Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
7355,Gekijouban Macross F: Itsuwarino Utahime - Hybrid Pack,16,2010.0,8,1,0.0,0.0,0.21,0.0,0.007
6502,Ace Attorney Investigations 2,9,2011.0,10,1,0.0,0.0,0.26,0.0,0.0086666666666666
1614,2010 FIFA World Cup South Africa,16,2010.0,1,1,0.3,0.64,0.07,0.22,0.041
4270,The Mark of Kri,15,2002.0,8,1,0.22,0.18,0.0,0.06,0.0153333333333333
13402,Rock of the Dead,12,2010.0,6,3,0.04,0.0,0.0,0.0,0.0016666666666666
13988,Chaos;Head Noah,12,2009.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
9938,Love Live! School Idol Paradise,19,2014.0,12,3,0.0,0.0,0.12,0.0,0.004
4260,Hydro Thunder,14,1999.0,3,3,0.26,0.17,0.0,0.03,0.0153333333333333
16221,Family Jockey,5,2008.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
8502,Curious George,8,2006.0,8,1,0.12,0.04,0.0,0.0,0.0053333333333333
11744,Mega Man Legacy Collection,17,2016.0,2,1,0.06,0.0,0.0,0.01,0.0023333333333333
7234,ATV Quad Kings,5,2009.0,3,3,0.21,0.0,0.0,0.01,0.0073333333333333
6654,Up,16,2009.0,8,2,0.15,0.07,0.0,0.03,0.0083333333333333
5622,"Go, Diego, Go!: Great Dinosaur Rescue",15,2008.0,8,1,0.16,0.12,0.0,0.04,0.0106666666666666
7080,Tales of VS.,18,2009.0,9,1,0.0,0.0,0.23,0.0,0.0076666666666666
2712,Deer Drive,5,2009.0,1,3,0.67,0.04,0.0,0.05,0.0253333333333333
10627,nail'd,12,2010.0,3,1,0.08,0.02,0.0,0.01,0.0033333333333333
8214,Army Men: Sarge's Heroes 2,15,2001.0,6,3,0.09,0.07,0.0,0.02,0.0056666666666666
9573,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,15,2005.0,2,1,0.06,0.05,0.0,0.02,0.0043333333333333
5337,EverGrace,15,2000.0,4,1,0.1,0.08,0.15,0.03,0.0116666666666666
11155,Harvey Birdman: Attorney at Law,5,2008.0,10,1,0.08,0.0,0.0,0.01,0.003
3381,The Fight: Lights Out,16,2010.0,9,1,0.29,0.22,0.0,0.09,0.02
13119,Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,9,2007.0,12,2,0.0,0.0,0.05,0.0,0.0016666666666666
2514,Need for Speed: Hot Pursuit 2,11,2002.0,3,1,0.68,0.11,0.0,0.03,0.0273333333333333
1738,Mirror's Edge,12,2008.0,2,1,0.51,0.51,0.01,0.13,0.039
14256,Midnight Mysteries: The Edgar Allan Poe Conspiracy,20,2009.0,10,3,0.0,0.03,0.0,0.01,0.001
14665,Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,9,2005.0,8,1,0.0,0.0,0.03,0.0,0.001
15126,Princess Saver! Eternal Love for My Lady,15,2010.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
12570,Match 3 Madness,9,2010.0,5,3,0.0,0.05,0.0,0.01,0.002
14911,Derby Time 2006,18,2006.0,1,1,0.0,0.0,0.03,0.0,0.001
5286,Cabela's Dangerous Hunts,11,2003.0,1,3,0.26,0.08,0.0,0.01,0.0116666666666666
1065,FIFA 16,12,2015.0,1,1,0.55,1.01,0.0,0.13,0.0563333333333333
16281,Monster Bomber,9,2006.0,5,3,0.01,0.0,0.0,0.0,0.0003333333333333
10292,Akiba's Trip: Undead & Undressed,16,2013.0,8,3,0.05,0.01,0.04,0.01,0.0036666666666666
9199,The Walking Dead: Season Two,13,2014.0,10,3,0.08,0.05,0.0,0.01,0.0046666666666666
5699,Virtua Striker 2,26,1999.0,1,1,0.0,0.0,0.32,0.0,0.0106666666666666
8223,Jikkyou Powerful Pro Baseball 2016,19,2016.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
5999,Jeopardy! 2nd Edition,14,2000.0,12,3,0.16,0.11,0.0,0.02,0.0096666666666666
8942,Mobile Suit Gundam: Perfect One Year War,14,1997.0,11,1,0.0,0.0,0.14,0.01,0.005
746,Donkey Kong Country,7,2000.0,2,1,1.04,0.72,0.3,0.13,0.073
3775,MLB SlugFest 20-04,15,2003.0,1,3,0.26,0.2,0.0,0.07,0.0176666666666666
12083,Hikaru no Go: Heian Gensou Ibunroku,14,2002.0,10,1,0.0,0.0,0.06,0.0,0.0023333333333333
4131,NFL Xtreme 2,14,1999.0,1,3,0.27,0.18,0.0,0.03,0.016
10635,Aquapazza: Aquaplus Dream Match,16,2012.0,9,3,0.05,0.0,0.05,0.01,0.0033333333333333
2593,Tales of Destiny 2,15,2002.0,4,1,0.0,0.0,0.8,0.0,0.0266666666666666
356,Cooking Mama 2: Dinner With Friends,9,2007.0,7,3,1.61,1.5,0.1,0.39,0.1203333333333333
8377,Reloaded,14,1996.0,8,3,0.09,0.06,0.0,0.01,0.0056666666666666
4276,Bleach: The Blade of Fate,9,2006.0,9,1,0.3,0.01,0.12,0.03,0.0153333333333333
2954,MX vs. ATV Unleashed: On the Edge,18,2006.0,3,2,0.64,0.0,0.0,0.05,0.023
8904,Street Fighter Alpha 3,8,2002.0,9,1,0.11,0.04,0.0,0.0,0.005
3365,NASCAR Heat 2002,15,2001.0,3,3,0.29,0.23,0.0,0.08,0.02
9107,Fur Fighters: Viggo's Revenge,15,2001.0,8,3,0.07,0.05,0.0,0.02,0.0046666666666666
4580,Medal of Honor: Rising Sun,4,2003.0,6,1,0.33,0.09,0.0,0.01,0.014
7872,Family Game Night 4: The Game Show,5,2011.0,12,1,0.13,0.04,0.0,0.01,0.0063333333333333
12869,Vertigo,5,2009.0,11,3,0.05,0.0,0.0,0.0,0.0016666666666666
14175,Original Story from Fairy Tail: Gekitotsu! Kardia Daiseidou,9,2011.0,4,3,0.0,0.0,0.03,0.0,0.001
14617,My Hero Academia: Battle for All,10,2016.0,8,1,0.0,0.0,0.03,0.0,0.001
15779,Sansuu Puzzle de Migaku: Gakken Otona no Shikou Sense,9,2007.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
8412,Hellboy: The Science of Evil,16,2008.0,8,1,0.13,0.02,0.0,0.02,0.0056666666666666
11733,MTV Music Generator 3: This Is the Remix,11,2004.0,12,3,0.06,0.02,0.0,0.0,0.0026666666666666
8318,NHL 07,18,2006.0,1,1,0.13,0.02,0.0,0.02,0.0056666666666666
1072,Resident Evil 4,4,2005.0,8,1,0.98,0.42,0.22,0.06,0.0563333333333333
4075,Tales of Legendia,15,2005.0,4,1,0.07,0.05,0.35,0.02,0.0163333333333333
15047,Street Fighter X Tekken,20,2012.0,9,1,0.0,0.02,0.0,0.0,0.0006666666666666
11355,Blazing Angels: Squadrons of WWII,11,2006.0,7,1,0.06,0.02,0.0,0.0,0.0026666666666666
15445,Legend of Kay Anniversary,17,2015.0,8,3,0.0,0.02,0.0,0.0,0.0006666666666666
16253,Strider (2014),16,2014.0,2,1,0.0,0.0,0.01,0.0,0.0003333333333333
9521,Spider-Man: Battle for New York,9,2006.0,2,1,0.12,0.0,0.0,0.01,0.0043333333333333
2324,Harry Potter: Quidditch World Cup,15,2003.0,1,1,0.44,0.34,0.0,0.11,0.03
16575,Scarlett: Nichijou no Kyoukaisen,15,2008.0,10,3,0.0,0.0,0.01,0.0,0.0003333333333333
15878,Turbo: Super Stunt Squad,10,2013.0,1,2,0.0,0.01,0.0,0.0,0.0006666666666666
7957,Penguin no Mondai X: Tenkuu no 7 Senshi,9,2009.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
11964,Shin Chan Contra ¡Los Plastas!,9,2009.0,2,3,0.0,0.0,0.07,0.0,0.0023333333333333
5495,Extra Bases,7,1990.0,1,1,0.0,0.0,0.33,0.0,0.011
12313,Dynasty Warriors Vs,10,2012.0,8,3,0.0,0.0,0.06,0.0,0.002
5335,Jikkyou Powerful Pro Yakyuu 7,15,2000.0,1,1,0.0,0.0,0.35,0.0,0.0116666666666666
3498,Rapala: We Fish,5,2009.0,1,1,0.52,0.02,0.0,0.04,0.0193333333333333
15152,NFL Blitz Pro,4,2003.0,1,3,0.02,0.0,0.0,0.0,0.0006666666666666
13693,Battle Spirits: Digital Starter,9,2010.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
15155,18 Wheels of Steel: Extreme Trucker,20,2009.0,3,3,0.0,0.02,0.0,0.0,0.0006666666666666
8295,Shin Megami Tensei IV: Final,10,2016.0,4,1,0.03,0.0,0.14,0.0,0.0056666666666666
9797,Rush,18,2006.0,3,3,0.11,0.0,0.0,0.01,0.004
15183,"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",18,2009.0,8,2,0.0,0.0,0.02,0.0,0.0006666666666666
2920,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",16,2009.0,6,1,0.28,0.3,0.0,0.12,0.0233333333333333
3566,Ms. Pac-Man Maze Madness,8,2004.0,5,3,0.4,0.15,0.0,0.01,0.0186666666666666
8608,Scripps Spelling Bee,9,2010.0,7,2,0.15,0.0,0.0,0.01,0.0053333333333333
16423,Winning Eleven: Pro Evolution Soccer 2007,20,2006.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
443,Need for Speed III: Hot Pursuit,14,1998.0,3,1,2.14,0.86,0.0,0.13,0.104
9223,To Heart,14,1999.0,10,3,0.0,0.0,0.13,0.01,0.0046666666666666
2635,The 7th Guest,20,1992.0,10,3,0.01,0.77,0.0,0.0,0.026
13717,Haunted Casino,25,1996.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
10152,Capcom vs. SNK 2 EO,4,2002.0,9,1,0.09,0.02,0.0,0.0,0.0036666666666666
620,Mortal Kombat: Deadly Alliance,15,2002.0,9,3,1.81,0.52,0.0,0.15,0.083
4275,Farming Simulator 2015,16,2015.0,7,3,0.11,0.28,0.0,0.07,0.0153333333333333
14544,Curious George,11,2006.0,8,1,0.02,0.01,0.0,0.0,0.001
1083,Metroid Fusion,8,2002.0,8,1,1.18,0.27,0.17,0.06,0.056
8866,Dark Rift,3,1997.0,9,3,0.12,0.03,0.0,0.0,0.005
13520,Dead Head Fred,18,2007.0,8,2,0.04,0.0,0.0,0.0,0.0013333333333333
4887,NHL 99,3,1998.0,1,1,0.38,0.01,0.0,0.0,0.013
5827,Shrek Swamp Kart Speedway,8,2002.0,3,3,0.22,0.08,0.0,0.01,0.01
16065,Turbo: Super Stunt Squad,12,2013.0,1,2,0.0,0.01,0.0,0.0,0.0003333333333333
15692,Robotics;Notes,19,2014.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
14841,World War II Combat: Road To Berlin,11,2006.0,6,3,0.02,0.01,0.0,0.0,0.001
13978,Norn9: Norn + Nonette,18,2013.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
6045,Sonic Boom: Shattered Crystal,10,2014.0,8,1,0.17,0.09,0.0,0.03,0.0096666666666666
6100,Battle & Get! Pokemon Typing DS,9,2011.0,12,1,0.0,0.0,0.29,0.0,0.0096666666666666
3590,Tony Hawk's Proving Ground,12,2007.0,1,1,0.49,0.02,0.0,0.04,0.0186666666666666
752,Pokemon Ranger,9,2006.0,4,1,1.29,0.04,0.73,0.12,0.0726666666666666
501,Call of Duty: Finest Hour,15,2004.0,6,1,1.51,1.12,0.01,0.24,0.0963333333333333
8476,Chaotic: Shadow Warriors,16,2009.0,8,1,0.15,0.0,0.0,0.01,0.0053333333333333
9699,Solitaire & Mahjong,5,2009.0,5,3,0.11,0.0,0.0,0.01,0.004
4588,Tony Hawk's American Wasteland,4,2005.0,1,1,0.33,0.08,0.0,0.01,0.014
14462,Freaky Flyers,11,2003.0,3,3,0.02,0.01,0.0,0.0,0.001
2972,Baldur's Gate: Dark Alliance II,15,2004.0,4,3,0.34,0.26,0.0,0.09,0.0226666666666666
1641,Parfait: Chocolat Second Style,15,2006.0,10,3,0.59,0.46,0.01,0.15,0.0406666666666666
3568,The Lord of the Rings: The Return of the King,8,2003.0,8,1,0.4,0.15,0.0,0.01,0.0186666666666666
4167,WipEout,14,1995.0,8,3,0.26,0.18,0.0,0.03,0.0156666666666666
3826,Guinness World Records: The Videogame,9,2008.0,8,1,0.47,0.01,0.0,0.04,0.0173333333333333
15511,Hakuoki: Shinkai - Hana no Shou,19,2016.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
2307,3Xtreme,14,1999.0,8,3,0.5,0.34,0.0,0.06,0.03
13933,Corpse Party: Blood Covered - Repeated Fear,10,2015.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
13846,PopStar Guitar,15,2008.0,12,3,0.02,0.01,0.0,0.0,0.0013333333333333
12967,Kamen Rider: Dragon Knight,9,2009.0,9,2,0.05,0.0,0.0,0.0,0.0016666666666666
13789,King of Fighters: Maximum Impact Regulation A,15,2007.0,9,3,0.0,0.0,0.04,0.0,0.0013333333333333
15520,X-Plane 10 Global,20,2013.0,7,2,0.0,0.02,0.0,0.0,0.0006666666666666
8579,Sengoku Basara: Chronicle Heroes,18,2011.0,8,1,0.0,0.0,0.16,0.0,0.0053333333333333
7984,Phantasy Star Nova,19,2014.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
9358,NHL 2K9,16,2008.0,1,1,0.11,0.01,0.0,0.01,0.0043333333333333
2819,Avatar: The Game,5,2009.0,8,1,0.33,0.32,0.0,0.08,0.0243333333333333
12762,Doraemon 4: Nobita to Toki no Okoku,2,1995.0,2,3,0.0,0.0,0.06,0.0,0.002
12338,Seaman 2: Peking Genjin Ikusei Kit,15,2007.0,7,1,0.0,0.0,0.06,0.0,0.002
16399,San-X: Chara Sagashi Land,9,2007.0,8,3,0.0,0.0,0.01,0.0,0.0003333333333333
10609,Van Helsing,8,2004.0,8,1,0.07,0.03,0.0,0.0,0.0033333333333333
7443,JSRF: Jet Set Radio Future,11,2002.0,8,1,0.13,0.04,0.03,0.01,0.007
8864,Doraemon 3: Nobi Dai no Machi SOS!,3,2000.0,2,3,0.0,0.0,0.09,0.06,0.005
2014,EA Sports UFC,17,2014.0,1,1,0.46,0.4,0.01,0.17,0.0346666666666666
3736,Bratz: Rock Angelz,8,2004.0,12,2,0.39,0.14,0.0,0.01,0.018
14653,Puzzle Challenge: Crosswords and More!,5,2009.0,5,3,0.03,0.0,0.0,0.0,0.001
11090,MotoGP 14,12,2014.0,3,2,0.04,0.04,0.0,0.01,0.003
12894,Jissen Pachislot Hisshouhou! Hokuto no Ken DS SE,9,2006.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
7693,Go Play: Lumberjacks,5,2009.0,7,3,0.18,0.0,0.0,0.01,0.0066666666666666
1451,Monster Hunter Freedom,18,2005.0,4,1,0.24,0.04,1.03,0.04,0.045
13384,Test Drive Le Mans,14,1999.0,3,3,0.03,0.02,0.0,0.0,0.0016666666666666
13794,Durarara!! 3way Standoff: Alley,18,2011.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
4504,Flight Control Rocket,8,2005.0,7,2,0.31,0.12,0.0,0.01,0.0143333333333333
11089,Clockwork Knight,25,1994.0,2,1,0.0,0.0,0.09,0.0,0.003
13711,Men of War: Vietnam,20,2011.0,11,3,0.0,0.03,0.0,0.01,0.0013333333333333
12589,FIFA Soccer 07,9,2006.0,1,1,0.05,0.01,0.0,0.0,0.002
12567,World Soccer Winning Eleven 9 (US sales),18,2005.0,1,1,0.05,0.0,0.0,0.0,0.002
7631,Code of Princess,10,2012.0,8,3,0.16,0.0,0.03,0.01,0.0066666666666666
12468,PenPen TriIceLon,26,1998.0,3,3,0.0,0.0,0.06,0.0,0.002
2180,Ben 10: Alien Force,9,2008.0,8,3,0.65,0.22,0.0,0.09,0.0316666666666666
7074,Rocket League,17,2016.0,1,3,0.02,0.14,0.0,0.07,0.0076666666666666
14065,Sins of a Solar Empire: Trinity,20,2010.0,11,2,0.0,0.03,0.0,0.01,0.0013333333333333
15388,Elminage Original: Majo to Megami to Kamigami no Yubiwa,18,2011.0,4,3,0.0,0.0,0.02,0.0,0.0006666666666666
2350,Wii Fit U,6,2013.0,1,1,0.39,0.24,0.21,0.06,0.0296666666666666
1584,SOCOM: U.S. Navy SEALs Confrontation,16,2008.0,6,1,0.94,0.17,0.02,0.13,0.0416666666666666
4745,Band Hero,15,2009.0,12,1,0.15,0.06,0.0,0.2,0.0136666666666666
15924,Online Chess Kingdoms,18,2006.0,12,1,0.01,0.0,0.0,0.0,0.0006666666666666
10065,Family Fun Football,5,2009.0,1,2,0.1,0.0,0.0,0.01,0.0036666666666666
1677,TwinBee,1,1986.0,6,1,0.0,0.0,1.2,0.0,0.04
2145,Donkey Kong Junior,21,1981.0,2,3,0.9,0.05,0.0,0.01,0.0323333333333333
10320,Picross 3D 2,10,2015.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
11379,Bejeweled 3,20,2010.0,5,3,0.02,0.05,0.0,0.01,0.0026666666666666
11634,Jikkyou Powerful Pro Yakyuu Next,5,2009.0,1,1,0.0,0.0,0.08,0.0,0.0026666666666666
13387,Professor Heinz Wolff's Gravity,9,2008.0,5,1,0.04,0.0,0.0,0.0,0.0016666666666666
3444,Just Dance 2016,6,2015.0,12,1,0.28,0.25,0.0,0.05,0.0193333333333333
6891,Pictionary: Ultimate Edition,16,2011.0,12,2,0.15,0.06,0.0,0.03,0.008
9992,F1 2002,15,2002.0,3,1,0.05,0.04,0.02,0.01,0.004
2771,LEGO Batman 2: DC Super Heroes,10,2012.0,8,1,0.41,0.27,0.0,0.06,0.0246666666666666
1572,Tamagotchi Connection: Corner Shop,9,2005.0,7,3,0.1,0.02,1.12,0.01,0.042
3125,MX vs. ATV Untamed,18,2007.0,3,2,0.35,0.18,0.0,0.12,0.0216666666666666
6668,Billy Hatcher and the Giant Egg,4,2003.0,2,1,0.19,0.05,0.0,0.01,0.0083333333333333
8571,Little League World Series Baseball 2009,5,2009.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
7025,Rocket Power: Beach Bandits,4,2002.0,2,2,0.18,0.05,0.0,0.01,0.0076666666666666
3461,Tom Clancy's HAWX,12,2009.0,8,1,0.31,0.19,0.02,0.06,0.0193333333333333
13087,Apassionata: Die Galanacht der Pferde,9,2009.0,7,3,0.0,0.04,0.0,0.01,0.0016666666666666
7036,FIFA 14,18,2013.0,1,1,0.0,0.16,0.0,0.07,0.0076666666666666
5273,Suikoden V,15,2006.0,4,1,0.08,0.06,0.19,0.02,0.0116666666666666
429,Enter the Matrix,15,2003.0,8,3,1.78,1.12,0.09,0.19,0.106
5950,FIFA Street 3,12,2008.0,1,1,0.12,0.14,0.0,0.03,0.01
3653,Unit 13,19,2012.0,6,1,0.29,0.15,0.04,0.07,0.0183333333333333
3615,WWE 2K15,13,2014.0,1,1,0.28,0.23,0.0,0.04,0.0186666666666666
10928,Trivial Pursuit unhinged,11,2004.0,12,3,0.07,0.02,0.0,0.0,0.003
4989,Imagine: Salon Stylist,9,2009.0,7,1,0.24,0.11,0.0,0.04,0.0126666666666666
15149,The Professor's Brain Trainer: Logic,9,2005.0,5,3,0.02,0.0,0.0,0.0,0.0006666666666666
4404,Jawbreaker,21,1981.0,8,3,0.42,0.03,0.0,0.0,0.015
15547,Jinsei Game DS,9,2006.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
13374,Balloon Pop,5,2007.0,5,3,0.04,0.0,0.0,0.0,0.0016666666666666
5843,1701 A.D.,20,2006.0,7,1,0.0,0.25,0.0,0.05,0.01
9766,Ferrari Challenge Trofeo Pirelli,15,2008.0,3,3,0.06,0.05,0.0,0.02,0.004
10281,Dynasty Tactics 2,15,2003.0,11,2,0.05,0.04,0.0,0.01,0.0036666666666666
6377,Section 8,12,2009.0,6,3,0.15,0.09,0.0,0.03,0.009
3702,ModNation Racers,18,2010.0,3,1,0.11,0.27,0.02,0.14,0.018
6058,Puzzle Quest: Challenge of the Warlords,5,2007.0,5,2,0.26,0.0,0.0,0.02,0.0096666666666666
15778,Dunamis 15,12,2011.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
15649,Tour de France 2014,16,2014.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
10069,The Hardy Boys: Treasure on the Tracks,9,2009.0,10,1,0.11,0.0,0.0,0.01,0.0036666666666666
15033,Urakata Hakuoki,18,2013.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
2098,Midnight Club: LA Remix,18,2008.0,3,1,0.52,0.28,0.0,0.19,0.033
7598,Body and Brain Connection,12,2010.0,12,1,0.1,0.08,0.0,0.02,0.0066666666666666
15646,Seinaru Kana: Orichalcum no Na no Motoni,18,2012.0,8,3,0.0,0.0,0.02,0.0,0.0006666666666666
12328,Legend of Kay,17,2015.0,8,3,0.02,0.03,0.0,0.01,0.002
11439,Steins;Gate: Hiyoku Renri no Darling,12,2011.0,10,3,0.0,0.0,0.08,0.0,0.0026666666666666
14560,BeatMania IIDX 15: DJ Troopers,15,2008.0,7,1,0.0,0.0,0.03,0.0,0.001
12502,NBA Hangtime,14,1996.0,1,3,0.03,0.02,0.0,0.0,0.002
10365,Lego Star Wars: The Force Awakens,12,2016.0,8,1,0.04,0.06,0.0,0.01,0.0036666666666666
15288,Guess the Logos,11,2004.0,5,1,0.02,0.0,0.0,0.0,0.0006666666666666
12727,Tsugunai: Atonement,15,2001.0,4,1,0.02,0.01,0.02,0.0,0.002
13018,TNA iMPACT: Cross the Line,18,2010.0,9,3,0.05,0.0,0.0,0.0,0.0016666666666666
15577,7 Roses: A Darkness Rises,20,2015.0,12,3,0.0,0.02,0.0,0.0,0.0006666666666666
8807,Fantastic Four: Rise of the Silver Surfer,16,2007.0,8,1,0.12,0.02,0.0,0.02,0.005
12054,Higurashi no Naku Koro ni Matsuri: Kakera Asobi,15,2007.0,10,3,0.0,0.0,0.07,0.0,0.0023333333333333
10846,Gundam Breaker 3,17,2016.0,8,1,0.0,0.0,0.09,0.0,0.003
1882,LEGO Star Wars II: The Original Trilogy,9,2006.0,8,2,0.96,0.04,0.0,0.08,0.0363333333333333
14764,Bigfoot King of Crush,5,2011.0,3,3,0.02,0.0,0.0,0.0,0.001
5591,Bratz: Girlz Really Rock,9,2008.0,8,2,0.18,0.11,0.0,0.03,0.0106666666666666
7836,Mahjong: Journey Quest for Tikal,9,2008.0,5,3,0.15,0.03,0.0,0.01,0.0063333333333333
14407,Take On Helicopters,20,2011.0,7,3,0.0,0.02,0.0,0.01,0.001
13592,SPRay,5,2008.0,8,2,0.04,0.0,0.0,0.0,0.0013333333333333
3430,Dark Souls II,17,2015.0,4,1,0.2,0.22,0.08,0.08,0.0196666666666666
3136,Harry Potter and the Half-Blood Prince,15,2009.0,8,1,0.13,0.07,0.0,0.44,0.0213333333333333
7201,LEGO The Lord of the Rings,20,2012.0,8,1,0.07,0.13,0.0,0.03,0.0073333333333333
11025,Jimmie Johnson's Anything With an Engine,12,2011.0,3,1,0.08,0.0,0.0,0.01,0.003
10174,Monster Lab,15,2008.0,4,2,0.05,0.04,0.0,0.01,0.0036666666666666
830,PGR4 - Project Gotham Racing 4,12,2007.0,3,1,0.48,1.29,0.02,0.25,0.0683333333333333
7987,Tiger Woods PGA Tour 07,11,2006.0,1,1,0.13,0.05,0.0,0.01,0.0063333333333333
10892,The Amazing Spider-Man (Console Version),6,2013.0,8,1,0.05,0.03,0.0,0.01,0.003
15050,Strike Witches: Shirogane no Tsubasa,18,2012.0,11,3,0.0,0.0,0.02,0.0,0.0006666666666666
8087,Battle Commander: Hachibushu Shura no Heihou,2,1991.0,11,3,0.0,0.0,0.18,0.0,0.006
11339,RTX Red Rock,15,2003.0,6,2,0.04,0.03,0.0,0.01,0.0026666666666666
5303,Angry Birds Star Wars,5,2013.0,11,1,0.21,0.1,0.0,0.03,0.0116666666666666
2601,Rayman Origins,12,2011.0,2,1,0.38,0.34,0.0,0.08,0.0263333333333333
9183,Desire,25,1997.0,10,3,0.0,0.0,0.14,0.0,0.0046666666666666
2334,Tiger Woods PGA Tour 06,15,2005.0,1,1,0.74,0.03,0.0,0.12,0.0296666666666666
6488,The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,8,2002.0,8,2,0.19,0.07,0.0,0.0,0.0086666666666666
5831,Virtua Cop 2,25,1996.0,6,1,0.0,0.0,0.3,0.0,0.01
4938,Dawn of Discovery,20,2009.0,7,1,0.0,0.32,0.0,0.07,0.013
14416,Harry Potter and the Half-Blood Prince,20,2009.0,8,1,0.0,0.03,0.0,0.01,0.001
11319,Onimusha Tactics,8,2003.0,11,1,0.06,0.02,0.0,0.0,0.0026666666666666
1601,Transformers: Autobots / Decepticons,9,2007.0,8,1,1.12,0.03,0.0,0.09,0.0413333333333333
473,Star Fox,2,1993.0,6,1,1.61,0.51,0.8,0.07,0.0996666666666666
15775,Cube,18,2007.0,5,2,0.02,0.0,0.0,0.0,0.0006666666666666
8641,Saturday Night Slam Masters,2,1994.0,9,1,0.0,0.0,0.16,0.0,0.0053333333333333
4955,Farming Simulator 2013,12,2013.0,7,1,0.22,0.13,0.0,0.03,0.013
699,Pro Evolution Soccer 2010,16,2009.0,1,1,0.3,1.27,0.46,0.26,0.076
14734,Dave Mirra Freestyle BMX 3,8,2002.0,1,3,0.02,0.01,0.0,0.0,0.001
1391,Doom (2016),17,2016.0,6,1,0.49,0.66,0.02,0.22,0.0463333333333333
14729,Jewel Match 2,9,2012.0,5,3,0.0,0.02,0.0,0.0,0.001
10962,Lock's Quest,9,2008.0,11,2,0.08,0.0,0.0,0.01,0.003
12173,Dreamer Series: Pop Star,9,2009.0,12,3,0.04,0.02,0.0,0.01,0.0023333333333333
12340,Bionicle Heroes,9,2006.0,6,2,0.06,0.0,0.0,0.0,0.002
7394,Yoga Wii,5,2009.0,1,3,0.15,0.05,0.0,0.02,0.007
16066,Super Robot Taisen XO,12,2006.0,11,3,0.0,0.0,0.01,0.0,0.0003333333333333
4068,Pac-Man World 2,11,2002.0,8,1,0.36,0.11,0.0,0.02,0.0163333333333333
485,Wave Race 64,3,1996.0,3,1,1.98,0.58,0.34,0.04,0.098
8560,Summon Night EX-Thesis: Yoake no Tsubasa,15,2005.0,4,3,0.0,0.0,0.16,0.0,0.0053333333333333
11705,Tears to Tiara: Garland of the Earth,16,2008.0,11,3,0.0,0.0,0.08,0.0,0.0026666666666666
15083,Unreal Anthology,20,2006.0,6,3,0.0,0.02,0.0,0.0,0.0006666666666666
3500,Tetris Party Deluxe,5,2010.0,5,1,0.34,0.17,0.02,0.05,0.0193333333333333
3808,F1 2009,18,2009.0,3,3,0.08,0.29,0.0,0.16,0.0176666666666666
2731,Rare Replay,13,2015.0,12,1,0.47,0.21,0.01,0.07,0.025
15517,Triggerheart Excelica Enhanced,15,2009.0,6,3,0.0,0.0,0.02,0.0,0.0006666666666666
8547,Dewy's Adventure,5,2007.0,2,1,0.14,0.0,0.01,0.01,0.0053333333333333
16569,End of Nations,20,2012.0,11,3,0.01,0.0,0.0,0.0,0.0003333333333333
4633,Dance Dance Revolution Ultramix 2,11,2004.0,7,1,0.32,0.09,0.0,0.02,0.014
13930,Shin Hayarigami,16,2014.0,10,3,0.0,0.0,0.04,0.0,0.0013333333333333
2038,Ace Combat 6: Fires of Liberation,12,2007.0,7,3,0.69,0.04,0.22,0.06,0.034
14358,DragonHeart: Fire & Steel,14,1996.0,8,3,0.02,0.01,0.0,0.0,0.001
5087,Paws & Claws: Pampered Pets,9,2009.0,7,2,0.35,0.0,0.0,0.03,0.0123333333333333
12754,Scrabble Blast!,8,2005.0,12,3,0.04,0.01,0.0,0.0,0.002
11341,X Rebirth,20,2013.0,7,3,0.0,0.08,0.0,0.01,0.0026666666666666
