Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
13702,Chibi Maruko-Chan DS: Maru-Chan no Machi,9,2009.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
274,Assassin's Creed: Revelations,12,2011.0,8,1,2.25,1.47,0.04,0.43,0.1396666666666667
10186,DualPenSports,10,2011.0,1,1,0.05,0.05,0.0,0.01,0.0036666666666666
12705,Mirror's Edge,20,2009.0,2,1,0.0,0.05,0.0,0.01,0.002
7976,Harry Potter: Quidditch World Cup,11,2003.0,1,1,0.14,0.04,0.0,0.01,0.0063333333333333
10000,Yakuza,16,2012.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
6177,Guitar Hero Live,16,2015.0,12,1,0.09,0.14,0.0,0.05,0.0093333333333333
8249,NBA Inside Drive 2004,11,2003.0,1,1,0.13,0.04,0.0,0.01,0.0056666666666666
12295,Pop'n Music Portable 2,18,2011.0,12,1,0.0,0.0,0.06,0.0,0.002
14522,Petz: Dolphinz Encounter,9,2009.0,7,1,0.01,0.01,0.0,0.0,0.001
1119,Ghosts 'n Goblins,1,1986.0,8,1,0.74,0.26,0.61,0.03,0.0546666666666666
9037,Dragon Age: Origins - Ultimate Edition,20,2010.0,4,1,0.0,0.12,0.0,0.02,0.0046666666666666
3079,The Sims: Bustin' Out,4,2003.0,7,1,0.43,0.2,0.0,0.03,0.022
4034,Sonic Lost World,10,2013.0,2,1,0.24,0.15,0.07,0.03,0.0163333333333333
7437,Batman Begins,11,2005.0,8,1,0.16,0.04,0.0,0.01,0.007
258,Call of Duty: Advanced Warfare,12,2014.0,6,1,2.75,1.18,0.0,0.37,0.1436666666666666
1298,LittleBigPlanet PS Vita,19,2012.0,2,1,0.4,0.72,0.02,0.33,0.049
1077,LEGO Batman 2: DC Super Heroes,12,2012.0,8,1,0.9,0.64,0.0,0.15,0.056
12275,NanoBreaker,15,2005.0,8,1,0.03,0.02,0.0,0.01,0.002
16051,God Eater Off Shot:Shiou-hen Twin Pack & Animation Vol.5,17,2016.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
14352,SingStar Fussballhits,16,2010.0,12,1,0.0,0.02,0.0,0.01,0.001
1187,Smuggler's Run,15,2000.0,3,1,0.77,0.6,0.0,0.2,0.052
11756,Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,18,2006.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
11579,Rapala Pro Bass Fishing 2010,15,2010.0,1,1,0.04,0.03,0.0,0.01,0.0026666666666666
14190,Crimson Tears,15,2004.0,4,1,0.02,0.01,0.0,0.0,0.001
16327,Professional Farmer 2016,19,2015.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
7111,Ratchet & Clank: Full Frontal Assault,16,2012.0,10,1,0.19,0.01,0.0,0.02,0.0076666666666666
6632,Hatsune Miku: Project Diva F 2nd,16,2014.0,12,1,0.09,0.04,0.1,0.03,0.0083333333333333
9314,Imagine: Fashion Stylist,9,2010.0,7,1,0.13,0.0,0.0,0.01,0.0046666666666666
6384,Wipeout 2,12,2011.0,12,1,0.25,0.0,0.0,0.02,0.009
10652,Tom Clancy's Splinter Cell,8,2003.0,8,1,0.07,0.03,0.0,0.0,0.0033333333333333
3123,SingStar R&B,15,2007.0,12,1,0.0,0.05,0.0,0.6,0.0216666666666666
2442,Harry Potter and the Order of the Phoenix,9,2007.0,8,1,0.28,0.47,0.0,0.1,0.0283333333333333
10041,Heart Catch PreCure! Oshare Collection,9,2010.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
3324,Madden NFL 2002,4,2001.0,1,1,0.47,0.12,0.0,0.02,0.0203333333333333
16589,Secret Files 2: Puritas Cordis,9,2009.0,10,1,0.0,0.01,0.0,0.0,0.0003333333333333
6530,Evolution Skateboarding,15,2002.0,1,1,0.13,0.1,0.0,0.03,0.0086666666666666
14980,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,16,2015.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
11565,Lost in Blue: Shipwrecked,5,2008.0,10,1,0.07,0.0,0.0,0.01,0.0026666666666666
7488,LEGO Ninjago: Shadow of Ronin,10,2015.0,8,1,0.05,0.1,0.04,0.01,0.007
7930,Rise of the Kasai,15,2005.0,8,1,0.09,0.07,0.0,0.02,0.0063333333333333
14419,Puzzle & Action: Tant-R,23,1994.0,12,1,0.0,0.0,0.03,0.0,0.001
7811,IHRA Professional Drag Racing 2005,15,2004.0,3,1,0.09,0.07,0.0,0.02,0.0063333333333333
12104,Sudoku Fever,8,2006.0,5,1,0.05,0.02,0.0,0.0,0.0023333333333333
373,Donkey Kong Country 3: Dixie Kong's Double Trouble!,2,1996.0,2,1,1.17,0.5,1.75,0.08,0.1169999999999999
3244,Vanquish,16,2010.0,6,1,0.21,0.22,0.11,0.09,0.0206666666666666
2452,Karaoke Revolution Glee,5,2010.0,12,1,0.52,0.25,0.0,0.07,0.0283333333333333
3785,Peter Jackson's King Kong: The Official Game of the Movie,11,2005.0,8,1,0.34,0.17,0.0,0.02,0.0176666666666666
2508,Tony Hawk's Underground 2 Remix,18,2005.0,1,1,0.46,0.21,0.0,0.15,0.0273333333333333
10956,The Idolmaster: Platinum Stars,17,2016.0,7,1,0.0,0.0,0.09,0.0,0.003
5537,Sakura Wars 3: Paris wa Moeteiru ka,26,2001.0,10,1,0.0,0.0,0.33,0.0,0.011
7307,Armored Core V,12,2012.0,7,1,0.13,0.03,0.04,0.01,0.0073333333333333
2012,MotorStorm: Arctic Edge,18,2009.0,3,1,0.16,0.58,0.0,0.3,0.0346666666666666
3502,Ratchet & Clank: Quest for Booty,16,2008.0,2,1,0.0,0.53,0.0,0.04,0.0193333333333333
7247,Kartia: The Word of Fate,14,1998.0,11,1,0.05,0.03,0.12,0.01,0.0073333333333333
3451,The Lord of the Rings: The Third Age,15,2004.0,4,1,0.49,0.02,0.0,0.08,0.0193333333333333
6512,Power Pro Kun Pocket 5,8,2003.0,1,1,0.0,0.0,0.25,0.01,0.0086666666666666
4231,Classic NES Series: Pac-Man,8,2004.0,5,1,0.25,0.09,0.12,0.01,0.0153333333333333
10741,Retro Game Challenge (US sales),9,2007.0,8,1,0.1,0.0,0.0,0.0,0.0033333333333333
1068,Harry Potter and the Sorcerer's Stone,8,2001.0,8,1,0.87,0.66,0.08,0.08,0.0563333333333333
5393,Bee Movie Game,5,2007.0,8,1,0.31,0.01,0.0,0.03,0.0113333333333333
9494,Secret Agent Clank,18,2008.0,2,1,0.04,0.03,0.04,0.02,0.0043333333333333
260,Fable II,12,2008.0,4,1,2.51,1.27,0.11,0.41,0.1436666666666666
165,Super Mario World,8,2001.0,2,1,3.21,1.11,0.95,0.2,0.182
1416,Ridge Racer 7,16,2006.0,3,1,0.24,0.7,0.16,0.26,0.0456666666666666
7838,Naruto: Ninja Destiny,9,2006.0,9,1,0.02,0.01,0.16,0.0,0.0063333333333333
13716,OutRun 2006: Coast 2 Coast,18,2006.0,3,1,0.03,0.01,0.0,0.01,0.0013333333333333
1510,Pitfall II: Lost Caverns,21,1983.0,2,1,1.22,0.07,0.0,0.02,0.0436666666666666
14046,Barbie and Her Sisters Puppy Rescue,10,2015.0,8,1,0.0,0.03,0.0,0.0,0.0013333333333333
14433,Sunny Garcia Surfing,15,2001.0,1,1,0.02,0.01,0.0,0.0,0.001
6586,NASCAR 09,16,2008.0,3,1,0.22,0.01,0.0,0.02,0.0086666666666666
2398,Brothers in Arms: Hell's Highway,12,2008.0,6,1,0.47,0.31,0.0,0.09,0.029
508,The Elder Scrolls III: Morrowind,11,2002.0,4,1,2.09,0.63,0.03,0.11,0.0953333333333333
3890,StarCraft II: Legacy of the Void,20,2015.0,11,1,0.18,0.29,0.0,0.04,0.017
9245,Famista Returns,10,2015.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
14029,Ailu de Puzzle,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
1084,Shaun White Snowboarding: Road Trip,5,2008.0,1,1,0.94,0.57,0.0,0.17,0.0556666666666666
5256,Mega Man Zero Collection,9,2010.0,2,1,0.21,0.02,0.11,0.02,0.012
11029,Jikkyou Powerful Pro Yakyuu 9 Ketteiban,15,2002.0,1,1,0.0,0.0,0.09,0.0,0.003
2783,Tiger Woods PGA Tour 2001,15,2001.0,1,1,0.36,0.28,0.0,0.09,0.0246666666666666
268,Warcraft II: Tides of Darkness,20,1995.0,11,1,1.7,2.27,0.0,0.23,0.1403333333333333
9536,Puyo Puyo!! 20th Anniversary,10,2011.0,5,1,0.0,0.0,0.13,0.0,0.0043333333333333
2067,Haze,16,2008.0,6,1,0.49,0.33,0.02,0.15,0.0333333333333333
10762,Dragon Ball: Evolution,18,2009.0,9,1,0.09,0.0,0.0,0.01,0.0033333333333333
7577,NHL 17,17,2016.0,1,1,0.13,0.04,0.0,0.04,0.0066666666666666
5141,Dishonored,17,2015.0,8,1,0.11,0.18,0.02,0.06,0.0123333333333333
6739,We Love Golf!,5,2007.0,1,1,0.2,0.01,0.03,0.02,0.0083333333333333
182,Diablo III,20,2012.0,4,1,2.43,2.15,0.0,0.62,0.1733333333333333
6685,Don King Presents: Prizefighter,12,2008.0,1,1,0.14,0.08,0.0,0.02,0.0083333333333333
11811,OK! Puzzle Stars,9,2010.0,5,1,0.0,0.06,0.0,0.01,0.0023333333333333
5004,Destiny: The Taken King,12,2015.0,6,1,0.22,0.12,0.0,0.03,0.0126666666666666
2644,Tetris Party Deluxe,9,2010.0,5,1,0.29,0.3,0.12,0.07,0.026
1079,Time Crisis,14,1997.0,6,1,0.38,0.87,0.33,0.1,0.056
14297,Custom Beat Battle: Draglade 2,9,2008.0,9,1,0.0,0.0,0.03,0.0,0.001
5547,MVP Baseball 2005,4,2005.0,1,1,0.25,0.07,0.0,0.01,0.011
14164,Zoo Tycoon,20,2001.0,11,1,0.0,0.03,0.0,0.01,0.001
6280,Need for Speed: Most Wanted,9,2005.0,3,1,0.24,0.01,0.0,0.02,0.009
12402,Tecmo Classic Arcade,11,2005.0,12,1,0.05,0.01,0.0,0.0,0.002
8963,High Velocity Bowling,16,2010.0,1,1,0.13,0.0,0.0,0.01,0.005
10131,Sabrina The Teenage Witch: Potion Commotion,8,2002.0,8,1,0.08,0.03,0.0,0.0,0.0036666666666666
5181,One Piece: Gigant Battle!,9,2010.0,9,1,0.0,0.0,0.36,0.0,0.012
2520,DmC: Devil May Cry,16,2013.0,8,1,0.24,0.28,0.19,0.12,0.0273333333333333
11611,Imagine: My Restaurant,9,2009.0,7,1,0.0,0.07,0.0,0.01,0.0026666666666666
5892,Harry Potter and the Order of the Phoenix,12,2007.0,8,1,0.24,0.04,0.0,0.02,0.01
5747,Panzer Dragoon II Zwei,25,1995.0,6,1,0.0,0.0,0.31,0.0,0.0103333333333333
8860,History Civil War: Secret Missions,15,2008.0,6,1,0.07,0.06,0.0,0.02,0.005
3781,Sesame Street: Once Upon A Monster,12,2011.0,12,1,0.39,0.1,0.0,0.04,0.0176666666666666
3201,Guitar Hero: Metallica,16,2009.0,12,1,0.28,0.24,0.0,0.1,0.021
8137,Silent Hill 4: The Room,11,2004.0,8,1,0.14,0.04,0.0,0.01,0.006
14682,Schlag den Raab,20,2010.0,12,1,0.0,0.02,0.0,0.01,0.001
13703,Capcom Fighting Evolution,11,2005.0,9,1,0.03,0.01,0.0,0.0,0.0013333333333333
10546,Metal Gear Solid HD Edition,16,2011.0,8,1,0.0,0.0,0.1,0.0,0.0033333333333333
15241,The Idolmaster: Gravure For You! Vol.9,16,2012.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
12071,Famicom Mini: Wrecking Crew,8,2004.0,5,1,0.0,0.0,0.07,0.0,0.0023333333333333
8717,Mat Hoffman's Pro BMX 2,8,2002.0,1,1,0.11,0.04,0.0,0.0,0.0053333333333333
3274,Pac-Man Player's Choice Bundle,4,2003.0,12,1,0.48,0.12,0.0,0.02,0.0206666666666666
2583,Dragon's Dogma,12,2012.0,4,1,0.42,0.24,0.07,0.06,0.0266666666666666
941,inFAMOUS 2,16,2011.0,8,1,1.05,0.49,0.08,0.23,0.0616666666666666
7141,Yu-Gi-Oh! GX: Spirit Caller (American Sales),9,2006.0,12,1,0.18,0.03,0.0,0.02,0.0073333333333333
2790,Tiger Woods PGA Tour 08,16,2007.0,1,1,0.22,0.38,0.0,0.14,0.0246666666666666
6902,Chibi-Robo! Zip Lash,10,2015.0,2,1,0.09,0.08,0.06,0.02,0.008
11482,Tony Hawk's Pro Skater 3,3,2002.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
3040,007: Quantum of Solace,5,2008.0,8,1,0.3,0.29,0.01,0.07,0.0223333333333333
4343,Sega Rally Revo,12,2007.0,3,1,0.12,0.28,0.0,0.05,0.015
9313,Top Shot Arcade,5,2011.0,6,1,0.13,0.0,0.0,0.01,0.0046666666666666
7521,Sengoku Basara 2 Heroes,15,2007.0,8,1,0.0,0.0,0.2,0.0,0.0066666666666666
610,Perfect Dark,3,2000.0,8,1,1.55,0.75,0.16,0.06,0.084
15064,Mage Knight: Destiny's Soldier,9,2006.0,11,1,0.02,0.0,0.0,0.0,0.0006666666666666
4577,LEGO Rock Band,16,2009.0,12,1,0.24,0.13,0.0,0.06,0.014
5132,Command & Conquer: Red Alert 3 Ultimate Edition,16,2009.0,11,1,0.14,0.17,0.0,0.06,0.0123333333333333
8008,Happy Cooking,9,2006.0,7,1,0.17,0.0,0.0,0.01,0.006
1317,Onimusha 3: Demon Siege,15,2004.0,8,1,0.37,0.47,0.54,0.07,0.0483333333333333
5689,"Monsters, Inc.",15,2002.0,10,1,0.15,0.12,0.0,0.04,0.0106666666666666
7964,SD Gundam GX,2,1994.0,11,1,0.0,0.0,0.19,0.0,0.0063333333333333
1289,SoulCalibur IV,16,2008.0,9,1,0.72,0.41,0.14,0.2,0.049
8257,Gretzky NHL 2005,15,2004.0,1,1,0.08,0.07,0.0,0.02,0.0056666666666666
15856,Dragon Booster,9,2005.0,6,1,0.02,0.0,0.0,0.0,0.0006666666666666
8893,Major League Baseball 2K13,16,2013.0,1,1,0.14,0.0,0.0,0.01,0.005
7471,Heisei Kyouiku linkai DS,9,2006.0,12,1,0.0,0.0,0.21,0.0,0.007
4948,Marvel: Ultimate Alliance,16,2006.0,4,1,0.33,0.02,0.0,0.04,0.013
158,Super Smash Bros.,3,1999.0,9,1,2.95,0.6,1.97,0.04,0.185
3924,LEGO Dimensions,6,2015.0,8,1,0.3,0.16,0.0,0.05,0.017
567,Guitar Hero: World Tour,12,2008.0,12,1,1.78,0.64,0.0,0.25,0.089
14749,Tiger & Bunny: On-Air Jack!,18,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
13917,Rabbids Land,6,2012.0,12,1,0.02,0.01,0.0,0.0,0.0013333333333333
1912,Spore Creatures,9,2008.0,7,1,0.67,0.3,0.0,0.11,0.036
2934,Mobile Suit Gundam: Journey to Jaburo,15,2000.0,7,1,0.16,0.13,0.36,0.04,0.0233333333333333
1343,Need for Speed Rivals,16,2013.0,3,1,0.33,0.74,0.05,0.31,0.048
780,Tony Hawk's Pro Skater,3,2000.0,1,1,1.68,0.4,0.0,0.03,0.0703333333333333
6910,Scrabble (Others sales),9,2009.0,5,1,0.0,0.24,0.0,0.0,0.008
2179,South Park: The Stick of Truth,12,2014.0,4,1,0.57,0.3,0.0,0.08,0.0316666666666666
7963,Robin Hood: Defender of the Crown,15,2003.0,11,1,0.09,0.07,0.0,0.02,0.0063333333333333
11516,Famicom Mini: Star Soldier,8,2004.0,6,1,0.0,0.0,0.08,0.0,0.0026666666666666
11041,Kawashima Ryuuta Kyouju Kanshuu Nouryoku Trainer Portable 2,18,2006.0,12,1,0.0,0.0,0.09,0.0,0.003
10790,Castlevania Double Pack,8,2006.0,2,1,0.07,0.03,0.0,0.0,0.0033333333333333
11512,NBA 10: The Inside,18,2009.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
8216,Yu-Gi-Oh! Zexal World Duel Carnival,10,2013.0,12,1,0.0,0.08,0.08,0.01,0.0056666666666666
15906,Portable Island: Tenohira Resort,18,2006.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
2828,Star Wars Episode III: Revenge of the Sith,8,2005.0,8,1,0.52,0.19,0.0,0.01,0.024
380,Battlefield: Bad Company 2,12,2010.0,6,1,2.09,1.02,0.04,0.32,0.116
3680,Mortal Kombat 3,14,1995.0,9,1,0.29,0.2,0.02,0.04,0.0183333333333333
4369,Dance Dance Revolution: Hottest Party 3,5,2009.0,7,1,0.26,0.14,0.0,0.04,0.015
10033,SingStar Latino,16,2009.0,12,1,0.11,0.0,0.0,0.01,0.0036666666666666
5361,Etrian Odyssey,9,2007.0,4,1,0.2,0.03,0.09,0.02,0.0113333333333333
11935,Disney Sports Skateboarding,8,2002.0,1,1,0.05,0.02,0.0,0.0,0.0023333333333333
11623,MLB Front Office Manager,16,2009.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
11706,Madden NFL 17,16,2016.0,1,1,0.05,0.01,0.0,0.01,0.0026666666666666
12647,Syphon Filter: Logan's Shadow,15,2010.0,6,1,0.03,0.02,0.0,0.01,0.002
240,Pitfall!,21,1981.0,2,1,4.21,0.24,0.0,0.05,0.15
15345,Rinne no Lagrange: Kamogawa Days,16,2012.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
9521,Spider-Man: Battle for New York,9,2006.0,2,1,0.12,0.0,0.0,0.01,0.0043333333333333
1388,Battlefield 4,20,2013.0,6,1,0.38,0.86,0.0,0.16,0.0466666666666666
1292,Fight Night Round 3,12,2006.0,9,1,1.33,0.03,0.01,0.1,0.049
632,Twisted Metal 2,14,1996.0,3,1,2.12,0.25,0.0,0.07,0.0813333333333333
11857,Digimon World Championship,9,2008.0,4,1,0.0,0.0,0.07,0.0,0.0023333333333333
11678,Need for Speed: Most Wanted,20,2012.0,3,1,0.0,0.06,0.0,0.02,0.0026666666666666
10066,Ring of Red,15,2000.0,11,1,0.06,0.04,0.0,0.01,0.0036666666666666
6079,Rayman 3: Hoodlum Havoc,15,2003.0,2,1,0.14,0.11,0.0,0.04,0.0096666666666666
3245,Wild ARMs 3,15,2002.0,4,1,0.16,0.13,0.29,0.04,0.0206666666666666
3583,Battlefield 2: Modern Combat,11,2005.0,6,1,0.39,0.15,0.0,0.02,0.0186666666666666
4417,Teenage Mutant Ninja Turtles 2: Battle Nexus,15,2004.0,8,1,0.22,0.17,0.0,0.06,0.0146666666666666
11057,2-in-1 Game Pack: Spider-Man & Spider-Man 2,8,2005.0,2,1,0.06,0.02,0.0,0.0,0.003
2073,NBA Live 97,14,1996.0,1,1,0.55,0.38,0.0,0.07,0.0333333333333333
3018,Blazing Angels: Squadrons of WWII,16,2006.0,7,1,0.35,0.22,0.0,0.1,0.0223333333333333
1784,Action Bass,14,2000.0,8,1,0.64,0.43,0.0,0.07,0.038
6298,Beamrider,21,1984.0,3,1,0.26,0.01,0.0,0.0,0.009
5929,James Bond 007: Legends,12,2012.0,6,1,0.13,0.14,0.0,0.03,0.01
6892,LEGO The Hobbit,10,2014.0,8,1,0.09,0.13,0.0,0.02,0.008
6545,The Testament of Sherlock Holmes,16,2012.0,10,1,0.05,0.15,0.0,0.06,0.0086666666666666
3972,LEGO The Hobbit,12,2014.0,8,1,0.2,0.26,0.0,0.04,0.0166666666666666
13968,Monster Hunter Frontier Online: Season 9.0,12,2010.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
15877,Majesty 2: The Fantasy Kingdom Sim,20,2009.0,7,1,0.01,0.0,0.0,0.0,0.0006666666666666
16375,"Crouching Tiger, Hidden Dragon",11,2003.0,8,1,0.01,0.0,0.0,0.0,0.0003333333333333
7889,Tamagotchi Party On!,5,2006.0,12,1,0.12,0.0,0.06,0.01,0.0063333333333333
5466,Marvel: Ultimate Alliance 2,5,2009.0,4,1,0.26,0.05,0.0,0.03,0.011
1813,WWE 2K14,12,2013.0,1,1,0.64,0.39,0.0,0.1,0.0376666666666666
3029,Virtua Tennis: World Tour (US & Others sales),18,2005.0,1,1,0.16,0.36,0.0,0.14,0.0223333333333333
10403,X-Men: The Official Game,9,2006.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
7818,Tales of the World: Narikiri Dungeon 2,8,2002.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
13085,NHL Blades of Steel '99,3,1999.0,1,1,0.05,0.0,0.0,0.0,0.0016666666666666
2204,Assassin's Creed III,20,2012.0,8,1,0.28,0.53,0.0,0.13,0.0313333333333333
14030,World in Conflict: Complete Edition,20,2009.0,11,1,0.0,0.03,0.0,0.01,0.0013333333333333
2230,Sonic Riders: Zero Gravity,5,2008.0,3,1,0.5,0.32,0.02,0.1,0.031
12774,Meitantei Conan: Tantei Ryoku Trainer,9,2007.0,12,1,0.0,0.0,0.06,0.0,0.002
4569,Neon Genesis Evangelion 2nd Impression,25,1997.0,4,1,0.0,0.0,0.42,0.0,0.014
3320,Madden NFL 2003,8,2002.0,1,1,0.44,0.16,0.0,0.01,0.0203333333333333
3823,Return to Castle Wolfenstein: Operation Resurrection,15,2003.0,6,1,0.26,0.2,0.0,0.07,0.0176666666666666
2350,Wii Fit U,6,2013.0,1,1,0.39,0.24,0.21,0.06,0.0296666666666666
6428,Rory McIlroy PGA Tour,13,2015.0,8,1,0.15,0.09,0.0,0.02,0.009
7525,NCAA March Madness 06,11,2005.0,1,1,0.15,0.04,0.0,0.01,0.0066666666666666
1338,Kirby Super Star,2,1996.0,2,1,0.26,0.07,1.09,0.02,0.048
9002,QuickSpot,9,2006.0,12,1,0.02,0.0,0.13,0.0,0.0046666666666666
13830,Tiger Woods PGA Tour Golf,8,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
12549,Create,20,2010.0,8,1,0.04,0.01,0.0,0.01,0.002
4865,I-Ninja,15,2003.0,2,1,0.19,0.15,0.0,0.05,0.0133333333333333
6985,Cabela's Big Game Hunter 2012,16,2011.0,1,1,0.17,0.03,0.0,0.03,0.0076666666666666
3551,RalliSport Challenge,11,2002.0,3,1,0.39,0.16,0.0,0.02,0.019
5811,Monsters vs. Aliens,16,2009.0,8,1,0.21,0.06,0.0,0.03,0.0103333333333333
6014,Ace Combat: Joint Assault,18,2010.0,7,1,0.06,0.05,0.15,0.03,0.0096666666666666
7605,Speed Punks,14,1998.0,3,1,0.11,0.08,0.0,0.01,0.0066666666666666
766,R.C. Pro-Am,1,1988.0,3,1,1.47,0.38,0.19,0.1,0.0713333333333333
10873,Shining Tears,15,2004.0,4,1,0.05,0.04,0.0,0.01,0.003
6340,Spider-Man: Web of Shadows,16,2008.0,8,1,0.2,0.04,0.0,0.03,0.009
9988,NHL 2K3,11,2002.0,1,1,0.09,0.02,0.0,0.0,0.004
2782,The Lord of the Rings: The Two Towers,8,2002.0,8,1,0.53,0.2,0.0,0.01,0.0246666666666666
16565,Mighty No. 9,13,2016.0,2,1,0.01,0.0,0.0,0.0,0.0003333333333333
159,Assassin's Creed,12,2007.0,10,1,3.28,1.65,0.07,0.55,0.185
963,Sly 2: Band of Thieves,15,2004.0,2,1,0.88,0.69,0.0,0.23,0.0603333333333333
496,Sonic Mega Collection Plus,15,2004.0,12,1,1.54,1.14,0.0,0.22,0.0966666666666666
2608,Motocross Mania,14,2001.0,3,1,0.44,0.3,0.0,0.05,0.0263333333333333
4719,LEGO Jurassic World,19,2015.0,8,1,0.09,0.23,0.0,0.09,0.0136666666666666
1589,Dragon Ball: Daimaou Fukkatsu,1,1988.0,4,1,0.0,0.0,1.25,0.0,0.0416666666666666
9113,The Da Vinci Code,15,2006.0,8,1,0.07,0.05,0.0,0.02,0.0046666666666666
878,Def Jam Vendetta,15,2003.0,9,1,0.95,0.74,0.0,0.25,0.0646666666666666
8643,F-Zero: GP Legend,8,2003.0,3,1,0.11,0.04,0.0,0.0,0.0053333333333333
9922,SD Gundam G Generation-F.I.F,14,2001.0,11,1,0.0,0.0,0.11,0.01,0.004
13740,PD Ultraman Battle Collection 64,3,1999.0,11,1,0.0,0.0,0.04,0.0,0.0013333333333333
13352,Crusader: No Remorse,14,1996.0,10,1,0.03,0.02,0.0,0.0,0.0016666666666666
6906,Sherlock Holmes and the Mystery of Osborne House,9,2010.0,10,1,0.07,0.14,0.0,0.03,0.008
9777,Mountain Sports,5,2009.0,1,1,0.11,0.0,0.0,0.01,0.004
2549,Mega Man,1,1987.0,2,1,0.45,0.08,0.27,0.01,0.027
4927,Taiko no Tatsujin Wii: Ketteiban,5,2011.0,12,1,0.0,0.0,0.39,0.0,0.013
11094,The $1 Pyramid,5,2011.0,12,1,0.08,0.0,0.0,0.01,0.003
1667,World Soccer Winning Eleven 9 (JP & Others sales),18,2005.0,1,1,0.01,0.88,0.31,0.0,0.04
1391,Doom (2016),17,2016.0,6,1,0.49,0.66,0.02,0.22,0.0463333333333333
11300,S.C.A.R.S,14,1998.0,3,1,0.05,0.03,0.0,0.01,0.0026666666666666
4036,GoldenEye: Rogue Agent,11,2004.0,6,1,0.34,0.13,0.0,0.02,0.0163333333333333
5371,Iron Man 2,9,2010.0,8,1,0.15,0.16,0.0,0.03,0.0113333333333333
1568,Jet Li: Rise to Honor,15,2004.0,8,1,0.62,0.48,0.0,0.16,0.0423333333333333
1987,Monster Rancher 2,14,1998.0,7,1,0.19,0.13,0.66,0.07,0.035
10890,The Legend of Heroes: A Tear of Vermillion,18,2005.0,4,1,0.08,0.0,0.0,0.01,0.003
5508,Way of the Samurai 2,15,2003.0,8,1,0.05,0.04,0.23,0.01,0.011
12879,Bottom of the 9th '99,14,1998.0,1,1,0.03,0.02,0.0,0.0,0.0016666666666666
6284,Iron Man 2,12,2010.0,8,1,0.15,0.1,0.0,0.03,0.009
12559,JoJo's Bizarre Adventure: All Star Battle,10,2012.0,9,1,0.06,0.0,0.0,0.0,0.002
5975,Assassin's Creed IV: Black Flag,6,2013.0,8,1,0.18,0.09,0.0,0.03,0.0096666666666666
357,Luigi's Mansion,4,2001.0,8,1,2.38,0.67,0.46,0.1,0.12
3205,A Bug's Life,3,1998.0,2,1,0.49,0.13,0.0,0.01,0.021
14647,Bleach DS 4th: Flame Bringer,9,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
10721,Burnout Paradise: The Ultimate Box,20,2009.0,3,1,0.0,0.08,0.0,0.01,0.0033333333333333
15532,Marvel Avengers: Battle for Earth,12,2012.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
6229,Mass Effect 3,6,2012.0,4,1,0.14,0.11,0.0,0.02,0.0093333333333333
6877,Mobile Suit Gundam Battlefield Record U.C.0081,16,2009.0,8,1,0.0,0.0,0.24,0.0,0.008
3920,Ace Combat Zero: The Belkan War,15,2006.0,7,1,0.15,0.12,0.2,0.04,0.017
6978,Saint Seiya: Sanctuary Battle,16,2011.0,8,1,0.0,0.09,0.11,0.03,0.0076666666666666
5839,Trauma Center: New Blood,5,2007.0,7,1,0.22,0.04,0.01,0.03,0.01
552,The Legend of Zelda: A Link to the Past,8,2002.0,8,1,1.75,0.52,0.33,0.1,0.09
1462,Donkey Kong Jungle Beat,4,2004.0,2,1,0.84,0.22,0.24,0.04,0.0446666666666666
10864,Terranigma,2,1995.0,4,1,0.0,0.0,0.09,0.0,0.003
634,Need for Speed Carbon: Own the City,18,2006.0,3,1,0.87,0.98,0.0,0.59,0.0813333333333333
15047,Street Fighter X Tekken,20,2012.0,9,1,0.0,0.02,0.0,0.0,0.0006666666666666
549,Metroid,1,1986.0,8,1,1.33,0.31,1.04,0.05,0.091
