Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
6350,Shadow of Rome,15,2005.0,8,1,0.13,0.1,0.0,0.03,0.009
1683,Mario vs. Donkey Kong 2: March of the Minis,9,2006.0,5,1,0.74,0.03,0.36,0.07,0.04
6698,Def Jam Vendetta,4,2003.0,9,1,0.19,0.05,0.0,0.01,0.0083333333333333
8661,"BCFX: The Black College Football Xperience, The Doug Williams Edition",12,2009.0,1,1,0.15,0.0,0.0,0.01,0.0053333333333333
8274,Watchmen: The End is Nigh - The Complete Experience,16,2009.0,8,1,0.08,0.07,0.0,0.02,0.0056666666666666
5346,Naruto Shippuden: Ultimate Ninja Impact,18,2011.0,9,1,0.09,0.07,0.15,0.04,0.0116666666666666
6483,Ford Racing 3,15,2004.0,3,1,0.13,0.1,0.0,0.03,0.0086666666666666
10684,Star Wars: Lethal Alliance,9,2006.0,8,1,0.08,0.01,0.0,0.01,0.0033333333333333
1566,Rockstar Games presents Table Tennis,5,2007.0,1,1,0.39,0.73,0.0,0.15,0.0423333333333333
14599,Guitar Freaks V & DrumMania V,15,2006.0,7,1,0.0,0.0,0.03,0.0,0.001
10251,Tornado Outbreak,5,2009.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
1972,Dance on Broadway,5,2010.0,12,1,0.27,0.66,0.0,0.12,0.035
5262,Wonder Pets! Save the Animals!,9,2008.0,10,1,0.33,0.0,0.0,0.02,0.012
6776,Catz,8,2005.0,7,1,0.18,0.06,0.0,0.0,0.008
7029,NBA 2K6,12,2005.0,8,1,0.21,0.01,0.0,0.02,0.0076666666666666
8072,Rabbids Party Collection,5,2010.0,12,1,0.0,0.16,0.0,0.02,0.006
2586,Rayman Raving Rabbids 2,9,2007.0,12,1,0.73,0.01,0.0,0.06,0.0266666666666666
941,inFAMOUS 2,16,2011.0,8,1,1.05,0.49,0.08,0.23,0.0616666666666666
14940,The Idolmaster: Gravure For You! Vol.7,16,2012.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
6953,NASCAR 08,15,2007.0,3,1,0.12,0.09,0.0,0.03,0.008
5142,Marvel: Ultimate Alliance,18,2006.0,4,1,0.33,0.0,0.0,0.03,0.0123333333333333
13845,Dora's Big Birthday Adventure,15,2010.0,12,1,0.02,0.01,0.0,0.0,0.0013333333333333
4870,SD Gundam G Generation Seed,15,2004.0,11,1,0.0,0.0,0.4,0.0,0.0133333333333333
800,Metal Gear Solid: Peace Walker,18,2010.0,8,1,0.46,0.42,0.96,0.25,0.0696666666666666
12164,Batman: Rise of Sin Tzu,8,2003.0,8,1,0.05,0.02,0.0,0.0,0.0023333333333333
9777,Mountain Sports,5,2009.0,1,1,0.11,0.0,0.0,0.01,0.004
8907,Ridge Racer DS,9,2004.0,3,1,0.14,0.0,0.0,0.01,0.005
9673,Resident Evil,16,2006.0,8,1,0.0,0.0,0.12,0.0,0.004
13936,Evolution Skateboarding,4,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
5266,SOCOM: Tactical Strike,18,2007.0,6,1,0.32,0.01,0.0,0.03,0.0116666666666666
6114,Disney's Extreme Skate Adventure,8,2003.0,1,1,0.2,0.08,0.0,0.01,0.0093333333333333
1903,NCAA Football 13,12,2012.0,8,1,1.02,0.0,0.0,0.06,0.036
16182,Sega Golf Club: Miyazato San Kyoudai Naizou,16,2006.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
3617,Soul Sacrifice,19,2013.0,4,1,0.18,0.09,0.22,0.06,0.0186666666666666
9546,Puppies 3D,10,2011.0,12,1,0.08,0.04,0.0,0.01,0.0043333333333333
8107,Shadow The Hedgehog,11,2005.0,2,1,0.13,0.04,0.0,0.01,0.006
2829,Ultimate Spider-Man,15,2005.0,8,1,0.6,0.02,0.0,0.1,0.024
9787,Cel Damage,11,2001.0,3,1,0.09,0.03,0.0,0.0,0.004
1062,Saints Row IV,12,2013.0,8,1,1.01,0.53,0.01,0.14,0.0563333333333333
7775,NCAA Final Four 2003,15,2002.0,1,1,0.09,0.07,0.0,0.02,0.0063333333333333
3317,Petz: Dogz Pack,9,2008.0,7,1,0.56,0.0,0.0,0.05,0.0203333333333333
7323,SingStar: Back to the 80s,16,2011.0,12,1,0.0,0.16,0.0,0.05,0.007
1655,Call of Duty: Finest Hour,11,2004.0,6,1,0.78,0.4,0.0,0.04,0.0403333333333333
7214,Dungeon Hunter Alliance,19,2012.0,8,1,0.09,0.1,0.0,0.04,0.0073333333333333
9951,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,4,2005.0,8,1,0.09,0.02,0.0,0.0,0.004
3773,Mystery Dungeon: Shiren the Wanderer,9,2006.0,4,1,0.18,0.0,0.33,0.02,0.0176666666666666
8257,Gretzky NHL 2005,15,2004.0,1,1,0.08,0.07,0.0,0.02,0.0056666666666666
13915,Dragon Ball: Advanced Adventure,8,2004.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
3555,NHL 14,16,2013.0,1,1,0.28,0.19,0.0,0.09,0.019
4261,Brothers In Arms: D-Day,18,2006.0,6,1,0.23,0.14,0.0,0.09,0.0153333333333333
1202,007: The World is not Enough,3,2000.0,8,1,1.13,0.38,0.02,0.03,0.0516666666666666
16528,Blazer Drive,9,2008.0,4,1,0.0,0.0,0.01,0.0,0.0003333333333333
12233,Streets of Rage 3,23,1993.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
6149,Triple Play 2000,3,1999.0,1,1,0.27,0.01,0.0,0.0,0.0093333333333333
12321,F1 2001,11,2001.0,3,1,0.05,0.01,0.0,0.0,0.002
9301,Tomb Raider: The Prophecy,8,2002.0,8,1,0.1,0.04,0.0,0.0,0.0046666666666666
744,Star Wars: Knights of the Old Republic,11,2003.0,4,1,1.68,0.44,0.0,0.08,0.073
2858,Battlefield: Bad Company 2,20,2010.0,6,1,0.19,0.53,0.0,0.0,0.0236666666666666
8364,Marble Saga: Kororinpa,5,2009.0,5,1,0.1,0.06,0.0,0.02,0.0056666666666666
6084,SAW,12,2009.0,8,1,0.13,0.12,0.0,0.03,0.0096666666666666
1873,Imagine: Babysitters,9,2008.0,7,1,0.63,0.36,0.0,0.1,0.0363333333333333
769,Dance Dance Revolution Extreme,15,2004.0,7,1,1.04,0.81,0.0,0.27,0.071
1633,The Sims 2: Castaway,5,2007.0,7,1,0.45,0.64,0.0,0.14,0.041
5777,Madagascar,9,2005.0,2,1,0.25,0.04,0.0,0.03,0.0103333333333333
5411,Rayman Legends,13,2014.0,2,1,0.13,0.18,0.0,0.03,0.0113333333333333
10026,Family Game Night 4: The Game Show,16,2011.0,12,1,0.08,0.02,0.0,0.01,0.0036666666666666
2697,Mortal Kombat,19,2012.0,9,1,0.47,0.18,0.0,0.12,0.0253333333333333
4254,Brothers In Arms: Earned in Blood,15,2005.0,6,1,0.38,0.01,0.0,0.06,0.0153333333333333
1867,SingStar Rocks!,15,2006.0,12,1,0.0,0.84,0.0,0.25,0.0366666666666666
9941,NFL Tour,16,2008.0,1,1,0.1,0.01,0.0,0.01,0.004
595,Ghostbusters: The Video Game (DS Version),12,2009.0,8,1,1.04,1.24,0.03,0.27,0.086
2806,Practise English!,9,2007.0,12,1,0.0,0.0,0.73,0.0,0.0243333333333333
11419,Ultimate Ghosts 'n Goblins,18,2006.0,2,1,0.07,0.01,0.0,0.01,0.0026666666666666
6998,The Club,16,2008.0,6,1,0.14,0.07,0.0,0.03,0.0076666666666666
7490,Need for Speed Carbon: Own the City,9,2006.0,3,1,0.17,0.02,0.0,0.02,0.007
2091,NCAA Football 12,12,2011.0,1,1,0.94,0.0,0.0,0.06,0.033
14117,The Idolmaster: Gravure For You! Vol. 4,16,2012.0,12,1,0.0,0.0,0.03,0.0,0.001
13853,FIFA World Cup Germany 2006,9,2006.0,1,1,0.03,0.0,0.0,0.0,0.0013333333333333
1087,Madden NFL 2001,14,2000.0,1,1,1.58,0.05,0.0,0.04,0.0556666666666666
2375,Phantasy Star Portable 2,18,2009.0,4,1,0.08,0.11,0.62,0.06,0.0293333333333333
13767,Sega Ages 2500 Series Vol. 33: Fantasy Zone Complete Collection,15,2008.0,6,1,0.0,0.0,0.04,0.0,0.0013333333333333
4868,NBA Jam,16,2010.0,1,1,0.22,0.12,0.0,0.06,0.0133333333333333
3930,NBA 2K11,5,2010.0,8,1,0.47,0.01,0.0,0.03,0.017
11431,FIFA Soccer 2003,4,2002.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
11576,Sherlock Holmes: Crimes & Punishments,16,2014.0,10,1,0.03,0.04,0.0,0.01,0.0026666666666666
15431,Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,15,2008.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
8097,LEGO Marvel Super Heroes,20,2013.0,8,1,0.04,0.12,0.0,0.02,0.006
6604,Formula One 2001,15,2001.0,3,1,0.13,0.1,0.0,0.03,0.0086666666666666
7464,NHL 2003,11,2002.0,1,1,0.15,0.04,0.0,0.01,0.007
16121,Football Manager 2005,20,2004.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
8826,Super Monkey Ball Adventure,4,2006.0,2,1,0.12,0.03,0.0,0.0,0.005
13813,Brothers In Arms DS,9,2007.0,6,1,0.03,0.0,0.0,0.0,0.0013333333333333
2857,Crysis,20,2007.0,6,1,0.0,0.69,0.0,0.03,0.024
6986,Pro Yakyuu Team o Tsukurou!,26,1999.0,1,1,0.0,0.0,0.23,0.0,0.0076666666666666
839,1080°: TenEighty Snowboarding,3,1998.0,1,1,1.25,0.61,0.13,0.05,0.0676666666666666
11315,Kidou Senshi Gundam 00,9,2008.0,8,1,0.0,0.0,0.08,0.0,0.0026666666666666
2323,NBA Live 2005,11,2004.0,1,1,0.81,0.05,0.0,0.04,0.03
11756,Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,18,2006.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
3324,Madden NFL 2002,4,2001.0,1,1,0.47,0.12,0.0,0.02,0.0203333333333333
10689,Generator Rex: Agent of Providence,10,2011.0,8,1,0.07,0.02,0.0,0.01,0.0033333333333333
10873,Shining Tears,15,2004.0,4,1,0.05,0.04,0.0,0.01,0.003
9778,Tenchu: Shadow Assassins,18,2009.0,8,1,0.03,0.03,0.05,0.01,0.004
15883,Command & Conquer Collection,20,2003.0,11,1,0.01,0.0,0.0,0.0,0.0006666666666666
9988,NHL 2K3,11,2002.0,1,1,0.09,0.02,0.0,0.0,0.004
8968,Turbo Prop Racing,14,1997.0,3,1,0.08,0.06,0.0,0.01,0.005
6922,Guitar Hero Live,12,2015.0,12,1,0.12,0.1,0.0,0.02,0.008
6365,Jikkyou Powerful Pro Yakyuu 2,2,1995.0,1,1,0.0,0.0,0.27,0.0,0.009
3534,The Mysterious Murasame Castle,1,1986.0,8,1,0.0,0.0,0.57,0.0,0.019
10193,Kouchuu Ouja Mushi King: Super Collection,9,2007.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
5892,Harry Potter and the Order of the Phoenix,12,2007.0,8,1,0.24,0.04,0.0,0.02,0.01
3325,Guitar Hero: Smash Hits,5,2009.0,12,1,0.33,0.21,0.0,0.06,0.0203333333333333
13862,Mobile Suit Gundam: Mokuba no Kiseki,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
2365,NBA 2K6,15,2005.0,8,1,0.43,0.34,0.0,0.11,0.0293333333333333
9378,Azure Dreams,14,1997.0,4,1,0.07,0.05,0.0,0.01,0.0043333333333333
12973,Game no Kanzume Vol 2,24,1994.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
8821,Kingdom of Paradise,18,2005.0,4,1,0.14,0.0,0.0,0.01,0.005
1280,Nintendo World Cup,1,1990.0,1,1,0.28,0.5,0.65,0.05,0.0493333333333333
3982,Fortune Street,5,2011.0,12,1,0.27,0.04,0.17,0.02,0.0166666666666666
5051,Tiger Woods PGA Tour 08,18,2007.0,1,1,0.14,0.15,0.0,0.09,0.0126666666666666
11025,Jimmie Johnson's Anything With an Engine,12,2011.0,3,1,0.08,0.0,0.0,0.01,0.003
9133,Onimusha Essentials,15,2008.0,8,1,0.07,0.05,0.0,0.02,0.0046666666666666
5213,Guitar Hero: Smash Hits,16,2009.0,12,1,0.2,0.11,0.0,0.05,0.012
3017,Contra: Legacy of War,14,1996.0,6,1,0.37,0.25,0.0,0.04,0.0223333333333333
1472,NBA 2K14,17,2013.0,1,1,0.89,0.31,0.01,0.12,0.0443333333333333
6840,Peter Jackson's King Kong: The Official Game of the Movie,4,2005.0,8,1,0.19,0.05,0.0,0.01,0.008
9902,Assassin's Creed Chronicles,19,2016.0,8,1,0.02,0.06,0.01,0.02,0.004
12338,Seaman 2: Peking Genjin Ikusei Kit,15,2007.0,7,1,0.0,0.0,0.06,0.0,0.002
725,LEGO Indiana Jones: The Original Adventures,9,2008.0,8,1,1.42,0.61,0.0,0.21,0.0743333333333333
742,Pro Evolution Soccer 2012,16,2011.0,8,1,0.34,0.97,0.55,0.33,0.073
15804,XCOM 2,13,2016.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
13776,Jojo's Fashion Show: Design in a Dash!,9,2009.0,7,1,0.04,0.0,0.0,0.0,0.0013333333333333
12006,Ultimate Marvel vs. Capcom 3,12,2011.0,9,1,0.0,0.03,0.04,0.0,0.0023333333333333
4938,Dawn of Discovery,20,2009.0,7,1,0.0,0.32,0.0,0.07,0.013
6517,Indiana Jones and the Staff of Kings,9,2009.0,8,1,0.17,0.07,0.0,0.02,0.0086666666666666
9755,The Lord of the Rings: Aragorn's Quest,9,2010.0,8,1,0.1,0.02,0.0,0.01,0.004
4998,God Eater 2: Rage Burst,19,2015.0,4,1,0.0,0.01,0.37,0.0,0.0126666666666666
660,Kinect: Disneyland Adventures,12,2011.0,12,1,1.73,0.46,0.02,0.18,0.0793333333333333
3925,Picross DS,9,2007.0,5,1,0.17,0.02,0.3,0.02,0.017
11323,Konami Classics Vol. 1,12,2009.0,12,1,0.08,0.0,0.0,0.01,0.0026666666666666
11931,Haunting Ground,15,2005.0,8,1,0.03,0.03,0.0,0.01,0.0023333333333333
4699,World Soccer Jikkyou Winning Eleven 2000: U-23 Medal heno Chousen,14,2000.0,1,1,0.0,0.0,0.39,0.03,0.0136666666666666
7768,Power Pro Kun Pocket 12,9,2009.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
12000,Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,16,2013.0,11,1,0.0,0.0,0.07,0.0,0.0023333333333333
7449,ESPN Winter X Games: Snowboarding 2002,15,2000.0,1,1,0.1,0.08,0.0,0.03,0.007
14791,Lost Planet 2,20,2010.0,6,1,0.0,0.02,0.0,0.01,0.001
11775,Aikatsu! My No.1 Stage!,10,2015.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
5267,Blasto,14,1998.0,8,1,0.2,0.13,0.0,0.02,0.0116666666666666
9976,Harvey Birdman: Attorney at Law,15,2008.0,10,1,0.06,0.04,0.0,0.01,0.004
7054,Spider-Man: Edge of Time,16,2011.0,8,1,0.13,0.07,0.0,0.03,0.0076666666666666
3477,Shrek 2: Beg for Mercy,8,2004.0,10,1,0.42,0.15,0.0,0.01,0.0193333333333333
1437,Dance Dance Revolution (Japan),14,1999.0,7,1,0.0,0.0,1.26,0.09,0.045
15234,The Sims: Complete Collection,20,2005.0,7,1,0.01,0.01,0.0,0.0,0.0006666666666666
2630,Tom Clancy's Splinter Cell: Double Agent,12,2006.0,8,1,0.67,0.05,0.01,0.06,0.026
6405,NBA ShootOut 2001,14,2000.0,1,1,0.15,0.1,0.0,0.02,0.009
8116,Aliens: Colonial Marines,20,2013.0,6,1,0.1,0.06,0.0,0.02,0.006
5716,Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu,2,1995.0,2,1,0.0,0.0,0.31,0.0,0.0103333333333333
4523,Mega Man Zero 2,8,2003.0,2,1,0.18,0.07,0.17,0.01,0.0143333333333333
637,Tom Clancy's Rainbow Six: Vegas 2,12,2008.0,6,1,1.56,0.61,0.02,0.23,0.0806666666666666
10449,Motocross Mania 3,15,2004.0,3,1,0.05,0.04,0.0,0.01,0.0033333333333333
5390,The Urbz: Sims in the City,11,2004.0,7,1,0.22,0.11,0.0,0.01,0.0113333333333333
5045,MediEvil II,14,1999.0,8,1,0.21,0.14,0.0,0.02,0.0126666666666666
3899,Jikkyou Powerful Pro Yakyuu 10,15,2003.0,1,1,0.0,0.0,0.51,0.0,0.017
12032,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,4,2005.0,2,1,0.05,0.01,0.0,0.0,0.0023333333333333
1001,Call of Duty: Black Ops 3,12,2015.0,6,1,1.11,0.48,0.0,0.16,0.0586666666666666
11328,NHL 2K7,12,2006.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
5570,Bleach: Shattered Blade,5,2006.0,9,1,0.22,0.01,0.08,0.02,0.011
6384,Wipeout 2,12,2011.0,12,1,0.25,0.0,0.0,0.02,0.009
2813,NCAA Football 07,12,2006.0,1,1,0.67,0.0,0.0,0.06,0.0243333333333333
6012,The Smurfs: Dance Party,5,2011.0,12,1,0.22,0.04,0.0,0.02,0.0096666666666666
8174,Tales of the Tempest,9,2006.0,4,1,0.0,0.0,0.18,0.0,0.006
9320,007: Quantum of Solace,9,2008.0,8,1,0.11,0.01,0.0,0.01,0.0046666666666666
5462,Iron Man 2,5,2010.0,8,1,0.15,0.15,0.0,0.03,0.011
15821,Command & Conquer 4: Tiberian Twilight,20,2010.0,11,1,0.0,0.01,0.0,0.0,0.0006666666666666
7792,Jikkyou J-League Perfect Striker,3,1996.0,1,1,0.0,0.0,0.19,0.0,0.0063333333333333
588,Super Mario All-Stars: Limited Edition,5,2010.0,2,1,1.02,0.52,0.92,0.14,0.0866666666666666
5215,AMF Bowling World Lanes,5,2008.0,1,1,0.33,0.0,0.0,0.03,0.012
2343,NFL 2K2,15,2001.0,1,1,0.44,0.34,0.0,0.11,0.0296666666666666
12841,Minna to Kimi no Piramekino!,9,2010.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
85,GoldenEye 007,3,1997.0,6,1,5.8,2.01,0.13,0.15,0.2696666666666666
7628,IHRA Drag Racing 2004,11,2003.0,3,1,0.15,0.04,0.0,0.01,0.0066666666666666
8687,Bomberman,9,2005.0,5,1,0.1,0.02,0.03,0.01,0.0053333333333333
16324,Jam Sessions: Sing and Play Guitar (jp sales),9,2007.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
8586,Jikkyou Powerful Pro Yakyuu Basic-han 2001,3,2001.0,1,1,0.0,0.0,0.12,0.04,0.0053333333333333
582,Mario Strikers Charged,5,2007.0,1,1,1.07,1.06,0.24,0.25,0.0873333333333333
13265,Fatal Frame II: Crimson Butterfly Director's Cut,11,2004.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
12819,Activision Hits: Remixed,18,2006.0,12,1,0.05,0.0,0.0,0.0,0.002
9541,Monster Hunter Frontier Online,12,2010.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
4231,Classic NES Series: Pac-Man,8,2004.0,5,1,0.25,0.09,0.12,0.01,0.0153333333333333
16520,Teenage Mutant Ninja Turtles,5,2007.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
3185,Red Steel 2,5,2010.0,6,1,0.36,0.21,0.01,0.06,0.021
6146,Final Fantasy VI Advance,8,2006.0,4,1,0.0,0.0,0.28,0.01,0.0093333333333333
4645,Mega Man X6,14,2001.0,8,1,0.14,0.1,0.16,0.03,0.014
5554,Clash of the Titans,16,2010.0,8,1,0.09,0.16,0.01,0.06,0.011
12100,Mega Man X4,25,1997.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
6652,Family Guy: Back to the Multiverse,12,2012.0,8,1,0.14,0.09,0.0,0.02,0.0083333333333333
3496,NHL 10,16,2009.0,1,1,0.38,0.12,0.0,0.07,0.0193333333333333
6179,Sesame Street: Elmo's A-to-Zoo Adventure,9,2010.0,12,1,0.27,0.0,0.0,0.02,0.0093333333333333
10944,Dragon Tales: Dragon Seek,14,2000.0,2,1,0.05,0.03,0.0,0.01,0.003
10586,Little League World Series Baseball 2008,5,2008.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
5725,Barbie as The Island Princess,9,2007.0,10,1,0.28,0.01,0.0,0.02,0.0103333333333333
11189,Rollcage Stage II,14,2000.0,3,1,0.05,0.03,0.0,0.01,0.003
337,Battlefield 4,16,2013.0,6,1,1.3,1.51,0.27,0.61,0.123
7844,Frequency,15,2001.0,12,1,0.09,0.07,0.0,0.02,0.0063333333333333
11012,Disney Art Academy,10,2016.0,8,1,0.01,0.01,0.07,0.0,0.003
285,The Legend of Zelda: Skyward Sword,5,2011.0,8,1,2.14,1.2,0.37,0.4,0.1366666666666666
13263,Ultimate Ghosts 'n Goblins (JP sales),18,2006.0,2,1,0.0,0.0,0.05,0.0,0.0016666666666666
14023,S.T.A.L.K.E.R.: Clear Sky,20,2008.0,6,1,0.0,0.03,0.0,0.01,0.0013333333333333
9174,Monster Jam,9,2007.0,3,1,0.13,0.0,0.0,0.01,0.0046666666666666
14022,Derby Tsuku 5: Derby Uma o Tsukurou!,15,2006.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
11852,SD Gundam: Gashapon Wars,4,2005.0,11,1,0.0,0.0,0.07,0.0,0.0023333333333333
15165,Zathura,11,2005.0,10,1,0.02,0.0,0.0,0.0,0.0006666666666666
3500,Tetris Party Deluxe,5,2010.0,5,1,0.34,0.17,0.02,0.05,0.0193333333333333
14542,SD Gundam: Gashapon Wars,5,2010.0,11,1,0.0,0.0,0.03,0.0,0.001
4859,Condemned 2: Bloodshot,16,2008.0,8,1,0.17,0.16,0.0,0.07,0.0133333333333333
15432,Worldwide Soccer Manager 2007,20,2006.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
15344,The Technomancer,13,2016.0,4,1,0.01,0.01,0.0,0.0,0.0006666666666666
5630,Prince of Persia: The Sands of Time,4,2003.0,8,1,0.25,0.06,0.0,0.01,0.0106666666666666
11283,Theme Park,25,1994.0,7,1,0.0,0.0,0.08,0.0,0.0026666666666666
76,The Elder Scrolls V: Skyrim,12,2011.0,4,1,5.03,2.86,0.1,0.85,0.2946666666666667
9308,Divinity II: The Dragon Knight Saga,12,2010.0,4,1,0.11,0.02,0.0,0.01,0.0046666666666666
14681,The IdolM@ster: Gravure For You! Vol. 6,16,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
5337,EverGrace,15,2000.0,4,1,0.1,0.08,0.15,0.03,0.0116666666666666
12977,The Idolmaster 2,12,2011.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
16184,Resistance Dual Pack,16,2011.0,6,1,0.0,0.01,0.0,0.0,0.0003333333333333
2567,Yakuza,15,2005.0,8,1,0.03,0.02,0.74,0.01,0.0266666666666666
15406,Resident Evil: Umbrella Corps,17,2016.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
10869,Cabela's North American Adventures,18,2010.0,1,1,0.08,0.0,0.0,0.01,0.003
10448,The Smurfs 2,5,2013.0,2,1,0.0,0.09,0.0,0.01,0.0033333333333333
1757,Medal of Honor Heroes 2,18,2007.0,6,1,0.5,0.39,0.02,0.25,0.0386666666666666
10799,Digimon Story: Super Xros Wars Blue/Red,9,2011.0,4,1,0.0,0.0,0.1,0.0,0.0033333333333333
9409,NHL 2003,4,2002.0,1,1,0.1,0.03,0.0,0.0,0.0043333333333333
3705,Sonic & All-Stars Racing Transformed,16,2012.0,3,1,0.08,0.33,0.01,0.11,0.018
3921,R.U.S.E.,16,2010.0,11,1,0.18,0.22,0.02,0.09,0.017
1875,Yakuza 2,15,2006.0,10,1,0.05,0.04,0.84,0.16,0.0363333333333333
8532,SD Gundam G Generation 3D,10,2011.0,4,1,0.0,0.0,0.16,0.0,0.0053333333333333
9189,Power Pro Kun Pocket 8,9,2005.0,1,1,0.0,0.0,0.14,0.0,0.0046666666666666
9250,The Amazing Race,5,2010.0,12,1,0.13,0.0,0.0,0.01,0.0046666666666666
9571,Batman: Arkham Knight,20,2015.0,8,1,0.08,0.03,0.0,0.01,0.0043333333333333
5472,Naruto: Rise of a Ninja,12,2007.0,8,1,0.29,0.02,0.0,0.03,0.011
6580,Lemony Snicket's A Series of Unfortunate Events,4,2004.0,2,1,0.2,0.05,0.0,0.01,0.0086666666666666
5150,Xenosaga Episode III: Also sprach Zarathustra,15,2006.0,4,1,0.09,0.07,0.18,0.02,0.0123333333333333
8919,Major League Baseball 2K8,15,2008.0,1,1,0.07,0.06,0.0,0.02,0.005
7175,NCAA Football 2005,4,2004.0,1,1,0.17,0.04,0.0,0.01,0.0073333333333333
8462,Parodius,25,1995.0,6,1,0.0,0.0,0.16,0.0,0.0056666666666666
9028,G.I. Joe: The Rise of Cobra,15,2009.0,8,1,0.11,0.0,0.0,0.03,0.0046666666666666
1618,Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,14,2003.0,12,1,0.69,0.47,0.0,0.08,0.041
6689,Wheel of Fortune,3,1997.0,12,1,0.2,0.05,0.0,0.0,0.0083333333333333
16587,Bust-A-Move 3000,4,2003.0,5,1,0.01,0.0,0.0,0.0,0.0003333333333333
3505,Top Spin 3,16,2008.0,8,1,0.08,0.37,0.0,0.12,0.019
8646,Mr. Driller 2,8,2001.0,5,1,0.0,0.0,0.15,0.0,0.0053333333333333
4781,NFL GameDay 2002,14,2001.0,1,1,0.23,0.15,0.0,0.03,0.0133333333333333
2948,Shrek the Third,12,2007.0,8,1,0.54,0.1,0.0,0.06,0.023
3870,Harry Potter and the Prisoner of Azkaban,8,2004.0,8,1,0.37,0.14,0.0,0.01,0.0173333333333333
5352,Style Lab: Jewelry Design,9,2009.0,7,1,0.32,0.0,0.0,0.02,0.0113333333333333
4848,Road Rash: Jailbreak,14,1999.0,3,1,0.22,0.15,0.0,0.03,0.0133333333333333
4539,EyeToy: AntiGrav,15,2004.0,1,1,0.36,0.01,0.0,0.06,0.0143333333333333
141,Gears of War 3,12,2011.0,6,1,4.05,1.62,0.07,0.49,0.208
8283,Space Battleship Yamato: Harukanaru Hoshi Iscandar,14,1999.0,11,1,0.0,0.0,0.16,0.01,0.0056666666666666
14222,Call of Juarez: Bound in Blood,20,2009.0,6,1,0.0,0.03,0.0,0.01,0.001
4509,NiGHTS into dreams...,25,1996.0,2,1,0.0,0.0,0.43,0.0,0.0143333333333333
244,Uncharted: The Nathan Drake Collection,17,2015.0,8,1,1.96,1.69,0.08,0.74,0.149
6053,MLB Pennant Race,14,1996.0,1,1,0.16,0.11,0.0,0.02,0.0096666666666666
41,Call of Duty: Black Ops,16,2010.0,6,1,5.98,4.44,0.48,1.83,0.4243333333333333
6185,Monopoly,9,2010.0,12,1,0.16,0.1,0.0,0.03,0.0093333333333333
8282,One Piece: Unlimited World Red,19,2014.0,8,1,0.06,0.04,0.04,0.03,0.0056666666666666
2265,Lego Batman 3: Beyond Gotham,17,2014.0,8,1,0.37,0.39,0.0,0.15,0.0306666666666666
11373,Death Jr. and the Science Fair of Doom,9,2007.0,2,1,0.08,0.0,0.0,0.01,0.0026666666666666
5772,Yu-Gi-Oh! 5D's World Championship 2010 Reverse of Arcadia,9,2010.0,11,1,0.18,0.02,0.09,0.02,0.0103333333333333
5704,ExerBeat,5,2010.0,1,1,0.1,0.18,0.0,0.03,0.0103333333333333
4485,Mobile Suit Gundam: One Year War,15,2005.0,8,1,0.0,0.0,0.44,0.0,0.0146666666666666
