Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
8637,Chessmaster: The Art of Learning,9,2007.0,12,1,0.12,0.03,0.0,0.01,0.0053333333333333
2190,Evolve,17,2015.0,6,1,0.35,0.41,0.05,0.15,0.0316666666666666
10409,SingStar Guitar,16,2010.0,12,1,0.0,0.08,0.0,0.02,0.0036666666666666
7604,Ty the Tasmanian Tiger 2: Bush Rescue,4,2004.0,2,1,0.15,0.04,0.0,0.01,0.0066666666666666
9147,My Fitness Coach: Club,16,2011.0,1,1,0.0,0.1,0.0,0.04,0.0046666666666666
6221,Sesame Street: Cookie's Counting Carnival,9,2010.0,12,1,0.26,0.0,0.0,0.02,0.0093333333333333
388,LittleBigPlanet 2,16,2011.0,2,1,1.82,1.07,0.06,0.47,0.114
8761,Saturn Bomberman,25,1996.0,5,1,0.0,0.0,0.15,0.0,0.005
7488,LEGO Ninjago: Shadow of Ronin,10,2015.0,8,1,0.05,0.1,0.04,0.01,0.007
2478,Time Crisis 4,16,2007.0,6,1,0.32,0.33,0.05,0.14,0.028
3253,Pro Evolution Soccer 2015,16,2014.0,1,1,0.1,0.23,0.22,0.08,0.0206666666666666
12998,Rally Fusion: Race of Champions,11,2002.0,3,1,0.04,0.01,0.0,0.0,0.0016666666666666
6355,Need for Speed Rivals,20,2013.0,3,1,0.04,0.19,0.0,0.04,0.009
3584,Wolfenstein,12,2009.0,6,1,0.28,0.22,0.0,0.06,0.0186666666666666
2938,MLB 08: The Show,16,2008.0,1,1,0.64,0.0,0.0,0.05,0.0233333333333333
2185,Yu-Gi-Oh! Worldwide Edition: Stairway to the Destined Duel,8,2003.0,12,1,0.68,0.25,0.0,0.02,0.0316666666666666
2671,Boxing,21,1980.0,9,1,0.72,0.04,0.0,0.01,0.0256666666666666
5726,Star Wars Episode III: Revenge of the Sith,9,2005.0,8,1,0.25,0.03,0.0,0.03,0.0103333333333333
2799,Call of Duty: Ghosts,20,2013.0,6,1,0.23,0.41,0.0,0.09,0.0243333333333333
3504,NCAA Football 10,15,2009.0,1,1,0.28,0.22,0.0,0.07,0.0193333333333333
12925,Wakeboarding Unleashed Featuring Shaun Murray,11,2003.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
3916,NBA Live 2004,11,2003.0,1,1,0.44,0.04,0.0,0.02,0.017
5756,Goemon's Great Adventure,3,1998.0,2,1,0.06,0.02,0.13,0.1,0.0103333333333333
11114,Karaoke Revolution Presents American Idol Encore,16,2008.0,12,1,0.08,0.0,0.0,0.01,0.003
11152,The Smurfs 2,6,2013.0,2,1,0.04,0.04,0.0,0.01,0.003
8276,Sudoku Gridmaster,9,2006.0,5,1,0.13,0.03,0.0,0.01,0.0056666666666666
820,R4: Ridge Racer Type 4,14,1998.0,3,1,0.68,0.46,0.79,0.13,0.0686666666666666
16485,Dragon Ball Z for Kinect,12,2012.0,9,1,0.01,0.0,0.0,0.0,0.0003333333333333
6413,Teenage Mutant Ninja Turtles: Danger of the Ooze,16,2014.0,10,1,0.11,0.11,0.0,0.05,0.009
1639,Game & Watch Gallery 3,7,1999.0,12,1,0.79,0.31,0.08,0.04,0.0406666666666666
3846,Mega Man 6,1,1993.0,2,1,0.28,0.07,0.16,0.01,0.0173333333333333
13825,Stoked: Big Air Edition,12,2009.0,1,1,0.02,0.02,0.0,0.0,0.0013333333333333
2293,DJ Hero,16,2009.0,12,1,0.42,0.34,0.0,0.14,0.0303333333333333
645,Need for Speed: ProStreet,15,2007.0,3,1,0.69,0.0,0.04,1.68,0.0803333333333333
3713,Resident Evil: Revelations 2,17,2015.0,8,1,0.13,0.24,0.1,0.07,0.018
6254,R.U.S.E.,20,2010.0,11,1,0.04,0.19,0.0,0.05,0.0093333333333333
8580,NBA 2K12,20,2011.0,1,1,0.09,0.05,0.0,0.02,0.0053333333333333
9306,Battlefield: Hardline,20,2015.0,6,1,0.0,0.13,0.0,0.01,0.0046666666666666
4537,Castlevania: Portrait of Ruin,9,2006.0,2,1,0.33,0.03,0.04,0.03,0.0143333333333333
8563,World Series of Poker: Tournament of Champions 2007 Edition,12,2006.0,12,1,0.15,0.0,0.0,0.01,0.0053333333333333
8730,Hot Wheels: Battle Force 5,9,2009.0,3,1,0.13,0.02,0.0,0.01,0.005
12672,Teenage Mutant Ninja Turtles II: Back from the Sewers,7,1991.0,8,1,0.0,0.0,0.06,0.0,0.002
1060,NBA 2K15,13,2014.0,1,1,1.36,0.18,0.0,0.15,0.0563333333333333
12153,Imagine: Gymnast,9,2008.0,7,1,0.05,0.01,0.0,0.0,0.0023333333333333
12844,Xiaolin Showdown,9,2006.0,8,1,0.05,0.0,0.0,0.0,0.0016666666666666
5837,Dai-2-Ji Super Robot Taisen OG,16,2012.0,11,1,0.0,0.0,0.3,0.0,0.01
643,Dino Crisis,14,1998.0,8,1,0.81,0.76,0.7,0.14,0.0803333333333333
12089,Lifeline,15,2003.0,10,1,0.03,0.03,0.0,0.01,0.0023333333333333
15702,Lost: Via Domus,20,2008.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
2179,South Park: The Stick of Truth,12,2014.0,4,1,0.57,0.3,0.0,0.08,0.0316666666666666
4716,Spore Hero,5,2009.0,7,1,0.36,0.03,0.0,0.03,0.0136666666666666
5842,NES Remix,6,2014.0,8,1,0.2,0.0,0.08,0.02,0.01
1631,Boom Blox,5,2008.0,5,1,0.72,0.38,0.0,0.12,0.041
8458,Bakugan Battle Brawlers: Defenders of the Core,16,2010.0,8,1,0.14,0.01,0.0,0.02,0.0056666666666666
5971,Power Pro Kun Pocket 4,8,2002.0,1,1,0.0,0.0,0.29,0.01,0.0096666666666666
3207,DJ Hero 2,5,2010.0,12,1,0.49,0.09,0.0,0.04,0.021
9943,CSI: Crime Scene Investigation,11,2004.0,10,1,0.09,0.03,0.0,0.0,0.004
6367,Resident Evil: Revelations,12,2013.0,8,1,0.12,0.11,0.02,0.02,0.009
16307,Moto Racer Advance,8,2002.0,3,1,0.01,0.0,0.0,0.0,0.0003333333333333
5032,Mobile Suit Gundam version 2.0,14,1996.0,8,1,0.0,0.0,0.36,0.02,0.0126666666666666
1496,MAG: Massive Action Game,16,2010.0,6,1,0.77,0.3,0.09,0.16,0.044
10932,Bloody Roar 4,15,2003.0,9,1,0.05,0.04,0.0,0.01,0.003
12945,Bass Rise,14,1999.0,1,1,0.03,0.02,0.0,0.0,0.0016666666666666
11204,Mahjong Master,3,1996.0,12,1,0.0,0.0,0.09,0.0,0.003
10031,Tony Hawk's Pro Skater 5,13,2015.0,1,1,0.08,0.02,0.0,0.01,0.0036666666666666
8072,Rabbids Party Collection,5,2010.0,12,1,0.0,0.16,0.0,0.02,0.006
10145,Kousoku Card Battle: Card Hero,9,2007.0,11,1,0.0,0.0,0.11,0.0,0.0036666666666666
3715,SRS: Street Racing Syndicate,15,2004.0,3,1,0.26,0.21,0.0,0.07,0.018
362,The Getaway,15,2002.0,8,1,1.23,1.77,0.05,0.49,0.118
5614,ESPN X-Games Pro Boarder,14,1997.0,1,1,0.18,0.12,0.0,0.02,0.0106666666666666
11547,Little League World Series Baseball 2010,16,2010.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
12344,Arc the Lad: End of Darkness,15,2004.0,4,1,0.03,0.02,0.0,0.01,0.002
3246,NBA ShootOut '97,14,1997.0,1,1,0.35,0.24,0.0,0.04,0.0206666666666666
1090,Star Wars: Battlefront II,11,2005.0,6,1,1.22,0.39,0.0,0.06,0.0556666666666666
3204,Harry Potter and the Half-Blood Prince,9,2009.0,8,1,0.21,0.35,0.0,0.07,0.021
2542,The Legend of Zelda: Four Swords Adventures,4,2004.0,8,1,0.63,0.16,0.0,0.02,0.027
1259,Super Scribblenauts,9,2010.0,5,1,1.08,0.31,0.0,0.11,0.05
6275,Motocross Maniacs Advance,8,2002.0,3,1,0.2,0.07,0.0,0.0,0.009
6934,G.I. Joe: The Rise of Cobra,12,2009.0,8,1,0.17,0.05,0.0,0.02,0.008
10797,Street Fighter Collection,14,1997.0,9,1,0.0,0.0,0.09,0.01,0.0033333333333333
4950,MotoGP 08,16,2008.0,3,1,0.07,0.24,0.0,0.08,0.013
2184,Kessen,15,2000.0,11,1,0.27,0.21,0.41,0.07,0.0316666666666666
252,Zelda II: The Adventure of Link,1,1987.0,10,1,2.19,0.5,1.61,0.08,0.146
2265,Lego Batman 3: Beyond Gotham,17,2014.0,8,1,0.37,0.39,0.0,0.15,0.0306666666666666
15322,Wakeboarding Unleashed Featuring Shaun Murray,8,2003.0,1,1,0.01,0.01,0.0,0.0,0.0006666666666666
6088,NASCAR 08,12,2007.0,3,1,0.26,0.0,0.0,0.02,0.0096666666666666
11236,Walt Disney's The Jungle Book: Rhythm N'Groove,14,2000.0,12,1,0.05,0.03,0.0,0.01,0.003
9164,Epidemic,14,1995.0,6,1,0.02,0.01,0.1,0.01,0.0046666666666666
11237,Petz: Saddle Club,18,2009.0,7,1,0.08,0.0,0.0,0.01,0.003
2993,Doom (2016),13,2016.0,6,1,0.39,0.23,0.0,0.06,0.0226666666666666
325,LEGO Indiana Jones: The Original Adventures,12,2008.0,8,1,2.4,1.03,0.0,0.36,0.126
6777,Jikkyou Powerful Pro Yakyuu 2001,14,2001.0,1,1,0.0,0.0,0.23,0.02,0.008
5037,Dora The Explorer: Dora Saves the Snow Princess,15,2008.0,2,1,0.19,0.15,0.0,0.05,0.0126666666666666
2474,Rogue Galaxy,15,2005.0,4,1,0.24,0.16,0.39,0.05,0.028
2058,Breath of Fire III,14,1997.0,4,1,0.29,0.19,0.46,0.07,0.0333333333333333
14725,Max Payne 2: The Fall of Max Payne,20,2003.0,6,1,0.0,0.02,0.0,0.0,0.001
14630,Monsters vs. Aliens,20,2009.0,8,1,0.01,0.01,0.0,0.0,0.001
2615,Armored Core 2,15,2000.0,7,1,0.28,0.22,0.23,0.07,0.0263333333333333
13512,Trollz: Hair Affair!,8,2005.0,12,1,0.03,0.01,0.0,0.0,0.0013333333333333
14981,Blade Arcus from Shining EX,17,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
5445,Transformers: Revenge of the Fallen (DS Versions),9,2009.0,8,1,0.17,0.13,0.0,0.03,0.011
211,Uncharted: Drake's Fortune,16,2007.0,8,1,2.31,1.73,0.12,0.78,0.1646666666666666
15323,The Testament of Sherlock Holmes,12,2012.0,10,1,0.0,0.02,0.0,0.0,0.0006666666666666
15998,Football Manager Live,20,2009.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
12652,Nendoroid Generation,18,2012.0,4,1,0.0,0.0,0.06,0.0,0.002
4532,Command & Conquer 3: Tiberium Wars,12,2007.0,11,1,0.35,0.05,0.0,0.03,0.0143333333333333
12888,Rez,15,2001.0,6,1,0.03,0.02,0.0,0.01,0.0016666666666666
7657,Namco Museum Vol.4,14,1996.0,12,1,0.02,0.01,0.16,0.01,0.0066666666666666
6405,NBA ShootOut 2001,14,2000.0,1,1,0.15,0.1,0.0,0.02,0.009
15754,Let's Yoga!,9,2007.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
12513,Marvel Super Heroes,25,1997.0,9,1,0.0,0.0,0.06,0.0,0.002
11794,The Sims 3: Barnacle Bay,20,2011.0,7,1,0.07,0.0,0.0,0.01,0.0023333333333333
3451,The Lord of the Rings: The Third Age,15,2004.0,4,1,0.49,0.02,0.0,0.08,0.0193333333333333
6307,Baten Kaitos: Eternal Wings and the Lost Ocean,4,2003.0,4,1,0.21,0.05,0.0,0.01,0.009
15150,Fritz Chess,5,2009.0,11,1,0.02,0.01,0.0,0.0,0.0006666666666666
15548,Guitar Freaks & DrumMania: Masterpiece Gold,15,2007.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
3652,Batman: Vengeance,15,2001.0,10,1,0.27,0.21,0.0,0.07,0.0183333333333333
1156,Silent Hill,14,1999.0,8,1,0.71,0.48,0.3,0.1,0.0533333333333333
2130,Madden NFL 08,16,2007.0,1,1,0.89,0.01,0.0,0.08,0.0323333333333333
5721,The Incredible Hulk,5,2008.0,8,1,0.28,0.01,0.0,0.02,0.0103333333333333
9502,FIFA World Cup Germany 2006,4,2006.0,1,1,0.1,0.03,0.0,0.0,0.0043333333333333
9302,Vampire Night,15,2001.0,6,1,0.07,0.05,0.0,0.02,0.0046666666666666
9924,Yakuza Kiwami,16,2016.0,10,1,0.0,0.0,0.12,0.0,0.004
9668,Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,25,1998.0,1,1,0.0,0.0,0.12,0.0,0.004
10504,Doko Demo Issho,18,2004.0,12,1,0.0,0.0,0.1,0.0,0.0033333333333333
4955,Farming Simulator 2013,12,2013.0,7,1,0.22,0.13,0.0,0.03,0.013
1077,LEGO Batman 2: DC Super Heroes,12,2012.0,8,1,0.9,0.64,0.0,0.15,0.056
12726,FIFA Street,4,2005.0,1,1,0.04,0.01,0.0,0.0,0.002
944,NCAA Football 06,15,2005.0,1,1,1.53,0.05,0.0,0.25,0.0613333333333333
15436,Mount & Blade: Warband,20,2010.0,4,1,0.01,0.01,0.0,0.0,0.0006666666666666
5755,Jikkyou Powerful Pro Yakyuu 4,3,1997.0,1,1,0.0,0.0,0.26,0.05,0.0103333333333333
14638,Stellaris,20,2016.0,11,1,0.0,0.03,0.0,0.0,0.001
15275,Command & Conquer: The First Decade,20,2006.0,11,1,0.01,0.01,0.0,0.0,0.0006666666666666
1838,Sunset Overdrive,13,2014.0,6,1,0.62,0.4,0.0,0.08,0.037
8126,F1 Challenge,25,1994.0,3,1,0.0,0.0,0.18,0.0,0.006
8860,History Civil War: Secret Missions,15,2008.0,6,1,0.07,0.06,0.0,0.02,0.005
7420,WipeOut 3 The Game,12,2012.0,8,1,0.2,0.0,0.0,0.01,0.007
9174,Monster Jam,9,2007.0,3,1,0.13,0.0,0.0,0.01,0.0046666666666666
4608,NiGHTS: Journey of Dreams,5,2007.0,2,1,0.33,0.03,0.04,0.03,0.014
13193,MTX Mototrax,18,2006.0,3,1,0.04,0.0,0.0,0.0,0.0016666666666666
1246,Football Manager 2012,20,2011.0,1,1,0.02,1.16,0.0,0.34,0.0503333333333333
6639,Scrabble,9,2009.0,12,1,0.21,0.02,0.0,0.03,0.0083333333333333
3089,Brothers In Arms: Road to Hill 30,11,2005.0,6,1,0.49,0.14,0.0,0.02,0.022
2248,Blue Dragon,12,2006.0,4,1,0.3,0.33,0.21,0.08,0.0306666666666666
4952,Chessmaster,15,2003.0,12,1,0.19,0.15,0.0,0.05,0.013
4769,Jikkyou Powerful Pro Yakuu '94,2,1994.0,1,1,0.0,0.0,0.41,0.0,0.0136666666666666
12386,Generator Rex: Agent of Providence,12,2011.0,8,1,0.05,0.01,0.0,0.0,0.002
907,Destiny: The Taken King,17,2015.0,6,1,0.77,0.78,0.04,0.31,0.0636666666666666
7801,DanceMasters,12,2010.0,12,1,0.15,0.02,0.02,0.01,0.0063333333333333
15589,Summon Night Granthese: Horobi no Ken to Yakusoku no Kishi,15,2010.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
8434,TransFormers Animated: The Game,9,2008.0,8,1,0.15,0.01,0.0,0.01,0.0056666666666666
10439,Imagine: Soccer Captain,9,2009.0,1,1,0.1,0.0,0.0,0.01,0.0033333333333333
1649,WCW Mayhem,14,1998.0,9,1,0.68,0.46,0.0,0.08,0.0406666666666666
5929,James Bond 007: Legends,12,2012.0,6,1,0.13,0.14,0.0,0.03,0.01
12728,Rugby World Cup 2015,17,2015.0,1,1,0.0,0.05,0.0,0.01,0.002
11745,AKB1/149: Love Election,19,2012.0,10,1,0.0,0.0,0.07,0.0,0.0023333333333333
147,The Last of Us,16,2013.0,8,1,2.41,2.28,0.28,1.01,0.1996666666666667
10708,Little League World Series Baseball 2010,12,2010.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
4703,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",18,2009.0,6,1,0.17,0.15,0.0,0.09,0.0136666666666666
5475,Klonoa 2: Lunatea's Veil,15,2001.0,2,1,0.12,0.1,0.08,0.03,0.011
14705,Star Trek: The Game,20,2013.0,8,1,0.0,0.02,0.0,0.0,0.001
11351,Jikkyou Powerful Pro Yakyuu 12,4,2005.0,1,1,0.0,0.0,0.08,0.0,0.0026666666666666
3233,LEGO Jurassic World,13,2015.0,8,1,0.35,0.22,0.0,0.06,0.021
9587,Surf Riders,14,1999.0,1,1,0.07,0.05,0.0,0.01,0.0043333333333333
27,Pokemon Black/Pokemon White,9,2010.0,4,1,5.57,3.28,5.65,0.82,0.5106666666666667
14906,Evangelion: Jo,15,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
7653,BioShock The Collection,17,2016.0,6,1,0.05,0.11,0.01,0.03,0.0066666666666666
5504,Dragon Ball Z: Battle of Z,16,2014.0,9,1,0.1,0.11,0.06,0.05,0.011
13602,The Invincible Iron Man,8,2002.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
15942,Barbie and Her Sisters Puppy Rescue,16,2015.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
893,Watch Dogs,16,2014.0,8,1,0.56,0.89,0.1,0.37,0.0643333333333333
807,Sim Theme Park,20,1998.0,11,1,2.04,0.04,0.0,0.0,0.0693333333333333
11052,Batman Beyond: Return of the Joker,3,2000.0,8,1,0.07,0.02,0.0,0.0,0.003
8050,Remember Me,12,2013.0,8,1,0.1,0.07,0.0,0.02,0.006
13891,Sleepover Party,5,2009.0,12,1,0.03,0.0,0.0,0.0,0.0013333333333333
13066,The Idolmaster: Gravure For You! Vol. 2,16,2011.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
2123,Tom Clancy's Splinter Cell: Blacklist,16,2013.0,8,1,0.34,0.41,0.06,0.18,0.0326666666666666
2223,Buzz! Quiz World,16,2009.0,12,1,0.16,0.58,0.0,0.2,0.031
798,The Sims 2: Pets,9,2006.0,7,1,0.92,0.94,0.0,0.22,0.0696666666666666
6691,F1 Pole Position 64,3,1997.0,3,1,0.11,0.13,0.0,0.01,0.0083333333333333
6326,Over the Hedge,8,2006.0,2,1,0.19,0.07,0.0,0.0,0.009
9781,Making History: The Great War,18,2010.0,11,1,0.0,0.0,0.12,0.0,0.004
1524,EA Sports Active 2,5,2010.0,1,1,0.78,0.4,0.0,0.11,0.0433333333333333
3172,Wolfenstein,16,2009.0,6,1,0.25,0.28,0.0,0.11,0.0213333333333333
2594,Capcom's Soccer Shootout,2,1993.0,1,1,0.0,0.0,0.8,0.0,0.0266666666666666
9777,Mountain Sports,5,2009.0,1,1,0.11,0.0,0.0,0.01,0.004
1313,Medal of Honor: Warfighter,16,2012.0,8,1,0.47,0.65,0.06,0.28,0.0486666666666666
11917,Alexi Lalas International Soccer,14,1998.0,1,1,0.04,0.03,0.0,0.0,0.0023333333333333
7917,Sudoku Gridmaster (JP sales),9,2006.0,5,1,0.0,0.0,0.19,0.0,0.0063333333333333
14267,Combat Mission: Shock Force,20,2007.0,11,1,0.0,0.03,0.0,0.01,0.001
14486,Cabela's Big Game Hunter: Pro Hunts,16,2014.0,6,1,0.03,0.0,0.0,0.0,0.001
11895,E.X. Troopers,10,2012.0,6,1,0.0,0.0,0.07,0.0,0.0023333333333333
6352,Tales of Eternia,18,2005.0,4,1,0.0,0.01,0.25,0.01,0.009
16565,Mighty No. 9,13,2016.0,2,1,0.01,0.0,0.0,0.0,0.0003333333333333
14749,Tiger & Bunny: On-Air Jack!,18,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
13796,Fritz Chess,16,2009.0,11,1,0.0,0.03,0.0,0.01,0.0013333333333333
1684,PokéPark Wii: Pikachu's Adventure,5,2009.0,10,1,0.55,0.17,0.42,0.06,0.04
12423,Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,10,2014.0,10,1,0.0,0.0,0.06,0.0,0.002
217,God of War III,16,2010.0,8,1,2.74,1.36,0.12,0.63,0.1613333333333333
15087,Kingdom: Ikkitousen no Ken,18,2010.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
2126,Madden NFL 10,15,2009.0,1,1,0.88,0.0,0.0,0.1,0.0326666666666666
7021,Skylanders: SuperChargers,13,2015.0,8,1,0.16,0.05,0.0,0.02,0.0076666666666666
6457,Panzer Dragoon Orta,11,2002.0,6,1,0.16,0.05,0.04,0.01,0.0086666666666666
14449,BeatMania IIDX 13: DistorteD,15,2007.0,7,1,0.0,0.0,0.03,0.0,0.001
9922,SD Gundam G Generation-F.I.F,14,2001.0,11,1,0.0,0.0,0.11,0.01,0.004
6381,Fire Emblem: Shin Monshou no Nazo Hikari to Kage no Eiyuu,9,2010.0,11,1,0.0,0.0,0.27,0.0,0.009
5712,Jikkyou Powerful Pro Yakyuu 14,15,2007.0,1,1,0.0,0.0,0.31,0.0,0.0103333333333333
5260,Football Manager Handheld 2010,18,2009.0,1,1,0.0,0.26,0.0,0.09,0.012
11589,Bleach: Heat the Soul 4,18,2007.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
1942,Freekstyle,15,2002.0,3,1,0.52,0.41,0.0,0.14,0.0353333333333333
1610,Tetris 2 (All region sales),7,1992.0,5,1,0.56,0.22,0.43,0.03,0.0413333333333333
4711,X-Men: The Official Game,15,2006.0,8,1,0.2,0.16,0.0,0.05,0.0136666666666666
10204,"Sesame Street: Ready, Set, Grover!",5,2011.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
3680,Mortal Kombat 3,14,1995.0,9,1,0.29,0.2,0.02,0.04,0.0183333333333333
97,Super Mario Bros. 2,1,1988.0,2,1,5.39,1.18,0.7,0.19,0.2486666666666666
14340,Rampo,25,1995.0,10,1,0.0,0.0,0.03,0.0,0.001
14708,Disney Sports Soccer,8,2002.0,1,1,0.02,0.01,0.0,0.0,0.001
8481,Spider-Man: Web of Shadows - Amazing Allies Edition,18,2008.0,8,1,0.12,0.02,0.0,0.02,0.0053333333333333
12887,Bleach: Blade Battlers,15,2006.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
11219,Theme Hospital,14,1998.0,11,1,0.03,0.02,0.03,0.01,0.003
2239,MLB 07: The Show,15,2007.0,1,1,0.77,0.03,0.0,0.13,0.031
14747,Bleach: Soul Carnival 2,18,2009.0,9,1,0.0,0.0,0.03,0.0,0.001
594,Killzone: Shadow Fall,17,2013.0,6,1,0.89,1.33,0.07,0.28,0.086
6667,Spider-Man: Web of Shadows,5,2008.0,8,1,0.22,0.01,0.0,0.02,0.0083333333333333
5385,LEGO Marvel's Avengers,12,2016.0,8,1,0.17,0.15,0.0,0.03,0.0113333333333333
8084,Pro Yaky? Spirits 2011,16,2011.0,1,1,0.0,0.0,0.18,0.0,0.006
7940,Singstar: Ultimate Party,17,2014.0,12,1,0.0,0.16,0.0,0.03,0.0063333333333333
10728,Ultra Street Fighter IV,17,2015.0,9,1,0.0,0.08,0.0,0.01,0.0033333333333333
11562,New International Track & Field,9,2008.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
3068,Puzzler Brain Games,5,2012.0,5,1,0.0,0.0,0.66,0.0,0.022
102,Call of Duty: Black Ops 3,13,2015.0,6,1,4.52,2.09,0.01,0.67,0.2433333333333333
1941,Aliens vs Predator,12,2010.0,6,1,0.55,0.4,0.0,0.11,0.0353333333333333
7988,Call of Juarez,12,2007.0,6,1,0.14,0.02,0.0,0.01,0.0063333333333333
13109,ESPN International Winter Sports 2002,4,2002.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
12760,The Lord of the Rings: Aragorn's Quest,15,2010.0,8,1,0.03,0.02,0.0,0.01,0.002
9670,Where the Wild Things Are,5,2009.0,2,1,0.11,0.0,0.0,0.01,0.004
16387,Poker for Dummies,20,2008.0,12,1,0.0,0.01,0.0,0.0,0.0003333333333333
2444,Burnout Legends,18,2005.0,3,1,0.7,0.06,0.0,0.09,0.0283333333333333
4835,NBA Jam,12,2010.0,1,1,0.27,0.1,0.0,0.03,0.0133333333333333
13982,Trine 2,20,2011.0,2,1,0.0,0.03,0.0,0.01,0.0013333333333333
8039,GameBoy Wars,7,1991.0,11,1,0.0,0.0,0.18,0.0,0.006
15038,Shanghai: True Valor,14,1998.0,5,1,0.01,0.01,0.0,0.0,0.0006666666666666
7898,Gungrave,15,2002.0,6,1,0.09,0.07,0.0,0.02,0.0063333333333333
10596,Blue Dragon: Awakened Shadow,9,2009.0,4,1,0.06,0.0,0.03,0.0,0.0033333333333333
3178,NBA Live 08,16,2007.0,1,1,0.56,0.02,0.01,0.05,0.0213333333333333
9813,Gundam Breaker 3,19,2016.0,8,1,0.0,0.0,0.12,0.0,0.004
14733,Greg Hastings' Tournament Paintball Max'd,8,2006.0,6,1,0.02,0.01,0.0,0.0,0.001
14008,Castlevania: Lords of Shadow - Reverie,16,2011.0,8,1,0.02,0.01,0.0,0.01,0.0013333333333333
12797,Tom Clancy's Rainbow Six 3,4,2004.0,6,1,0.04,0.01,0.0,0.0,0.002
15080,Line Rider 2: Unbound,5,2008.0,5,1,0.02,0.0,0.0,0.0,0.0006666666666666
4546,Def Jam Icon,16,2007.0,8,1,0.16,0.19,0.0,0.08,0.0143333333333333
14921,Puppet Show 3: Lost Town,20,2011.0,5,1,0.0,0.02,0.0,0.0,0.0006666666666666
11725,SCORE International Baja 1000: The Official Game,16,2008.0,3,1,0.07,0.0,0.0,0.01,0.0026666666666666
7029,NBA 2K6,12,2005.0,8,1,0.21,0.01,0.0,0.02,0.0076666666666666
11305,Elebits: The Adventures of Kai and Zero,9,2008.0,10,1,0.07,0.0,0.0,0.01,0.0026666666666666
3130,Dragon Age: Inquisition,16,2014.0,4,1,0.26,0.23,0.05,0.1,0.0216666666666666
656,Batman: Arkham Origins,16,2013.0,8,1,1.07,0.87,0.04,0.4,0.0796666666666666
1867,SingStar Rocks!,15,2006.0,12,1,0.0,0.84,0.0,0.25,0.0366666666666666
1796,Super R.C. Pro-Am,7,1991.0,3,1,0.58,0.37,0.15,0.04,0.038
7789,New Love Plus,10,2012.0,7,1,0.0,0.0,0.19,0.0,0.0063333333333333
13166,Hokuto no Ken,15,2007.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
1747,Tom Clancy's Ghost Recon: Jungle Storm,15,2004.0,6,1,0.57,0.44,0.0,0.15,0.0386666666666666
11616,Cosmic Family,5,2007.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
7996,Phantasy Star Online Ver. 2,26,2001.0,4,1,0.0,0.0,0.19,0.0,0.0063333333333333
13023,Microsoft Flight Simulator X Acceleration Expansion Pack,20,2007.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
8299,Resident Evil Director's Cut: Dual Shock Edition,14,1997.0,8,1,0.0,0.0,0.16,0.01,0.0056666666666666
6295,Hatsune Miku: Project Diva f,16,2013.0,12,1,0.08,0.0,0.19,0.01,0.009
14786,Battlefield 2142,20,2006.0,6,1,0.0,0.02,0.0,0.0,0.001
2910,The Sims 2: Apartment Pets,9,2008.0,7,1,0.32,0.31,0.0,0.07,0.0233333333333333
13495,Boktai 2: Solar Boy Django,8,2004.0,4,1,0.03,0.01,0.0,0.0,0.0013333333333333
2405,Lemmings,18,2006.0,5,1,0.12,0.52,0.0,0.23,0.029
5039,Mercenaries 2: World in Flames,15,2008.0,6,1,0.21,0.0,0.0,0.17,0.0126666666666666
7909,Princess Maker: Yumemiru Yosei,14,1997.0,11,1,0.0,0.0,0.18,0.01,0.0063333333333333
6745,Anno 2205,20,2015.0,11,1,0.02,0.22,0.0,0.01,0.0083333333333333
14289,Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,19,2013.0,11,1,0.0,0.0,0.03,0.0,0.001
